feature013,feature017,feature019,feature035,feature037,feature054,feature055,feature057,feature058,feature061,feature063,feature069,feature071,feature093,feature095,feature096,feature102,feature106,feature110,feature117,feature144,feature148,feature173,feature175,feature197,feature202,feature223,feature239,feature240,feature252,feature283,feature308,feature310,feature333,feature338,feature358,feature361,feature366,feature377,feature378,feature383,feature390,feature545,feature579,feature585,feature587
198.9654,10.308,188.6574,50.6402,49.3598,4.604,4.84,0.9325,0.9513,349.27,125.7255,148.2664,623.2618,-0.0002,0.0001,0.0001,0.0001,0.0001,0.9809,0.9918,0.0047,0.0196,0.3032,0.3033,4.12,4.12,0.0071480636723597335,0.0029,0.0046,0.0004,0.0065,0.1221,0.1221,1.4644,1.4644,0.0007,0.001945776960220899,0.0029,0.001,0.0017,0.0005,0.0002,0.0027,-0.0047,0.0028,-0.0047
202.4787,9.4661,193.0126,50.2928,49.7072,4.646,4.907,0.9272,0.9467,358.9582,113.8818,149.5355,622.3754,-0.0027,0.0,0.0,0.0,0.0,0.9745999935064581,0.9906,0.007,0.0074,0.3462,0.3463,11.76,11.76,0.0019,0.003,0.0044,0.0008,0.0024,0.1335,0.1335,3.3792,3.3792,0.0007,0.0005,0.0039,0.0011,0.0013,0.0004224101154372338,0.0003,0.0026,0.009336486104266739,0.0038,0.0099
196.6199,9.5013,187.1186,50.3996,49.6004,4.569,4.839,0.9297,0.9443,352.4664,116.9709,156.4036,625.8409,-0.0046,0.0001,0.0,0.0001,0.0046,0.9774,0.991,0.0037,0.0135,0.2914,0.2914,3.93,3.93,0.0096,0.004,0.0058,0.001,0.0044,0.1119,0.1119,1.339,1.339,0.0007,0.003,0.0042,0.0013,0.0018,0.0007,0.0003,0.0027,0.029691077754845807,0.0021,0.0153
197.2249,9.9983,187.2266,50.9039,49.0961,4.633,4.91,0.9172,0.9435,369.5782,126.8555,146.9809,643.4188515943175,-0.0002,-0.0001,0.0001,-0.0001,0.0003,0.9822,0.9899,0.0051,0.0197,0.3466,0.3466,9.08,9.08,0.0037,0.0029,0.0047,0.0005,0.0067,0.1434,0.1434,2.9943,2.9943,0.0012,0.0012,0.004,0.0011,0.0016,0.0009,0.0002,0.0023,0.0134,0.0038,0.0134
198.0752,10.5281,187.547,50.4016,49.5984,4.592,4.838,0.9295,0.949,354.9045,116.4236,143.33,614.6582,0.0019,-0.0001,0.0,-0.0001,-0.0018,0.976467369614959,0.9913,0.0049,0.0216,0.2887,0.2887,3.97,3.97,0.0011,0.0042,0.0065,0.0005,0.0069,0.1115,0.1115,1.223,1.223,0.0013,0.0004,0.006,0.0014,0.002,0.0008304779319481931,0.0002,0.0026,0.0152,0.0037,0.0152
198.7341,10.1254,188.6087,50.6088,49.3912,4.619,4.877,0.9201,0.9471,364.8991,121.9045,153.1482,639.9518,-0.0022,0.0,0.0001,0.0,0.0022,0.9827595663986299,0.9902483028419234,0.0035,0.0099,0.3767,0.3767,11.9,11.9,0.0013,0.0032,0.0049,0.0006364312829516133,0.0031,0.1404,0.1404,3.3517,3.3517,0.0008,0.0005,0.0029,0.001,0.0015,0.0002618327740284113,0.00014926505180537768,0.0029,0.005507032806661816,0.003,0.0077
199.1747,9.487,189.6877,49.9276,50.0724,4.609,4.843,0.937,0.9517,347.8518,101.35223230481564,149.1209,598.3625241731605,0.0021,-0.0001,0.0001,-0.0001,-0.0021,0.9751538401677973,0.9910890559487209,0.0045,0.0313,0.2411,0.2412,10.28,10.28,0.0012944412650993664,0.0042,0.0041,0.000991558859185622,0.0107,0.0888,0.0888,3.5775,3.5775,0.0015,-0.00024562435092279067,0.0041,0.0014,0.0014,0.0013013533159855653,0.00038890715973994173,0.0026,0.0353,0.0048,0.0353
198.2711,10.2023,188.0688,50.3923,49.6077,4.619,4.869,0.9345,0.9486,350.05,111.2155,150.9227,612.1882,0.0025,-0.0001,0.0001,0.0,-0.0024,0.9755981800317431,0.991,0.0031,0.012,0.2945,0.2945,2.83,2.83,0.0031,0.0043,0.0065,0.0007,0.0039,0.1181,0.1181,1.0079,1.0079,0.0011,0.0012,0.008,0.0015,0.002,0.0006762758546146343,0.0002,0.0028,0.024363541811321165,0.0031,0.0218
198.3949,9.712,188.6829,50.3803,49.6197,4.581,4.809,0.9332,0.9525,358.2218,110.1718,145.5955,613.9891,-0.0021,-0.0003,0.00012045704571199498,-0.0002,0.0021,0.9803845651638812,0.9907,0.0063,0.0234,0.404,0.404,6.77,6.77,0.00257384177050389,0.0038,0.0038,0.0008,0.0077,0.1569,0.1569,2.1155,2.1155,0.0008,0.0007205491393332819,0.0062,0.0013,0.0012,0.0004979783000432303,0.0003,0.0026,0.02762144256245136,0.0034,0.0058
197.6212,9.4945,188.1268,50.3556,49.6444,4.561,4.79,0.9216,0.9521,357.6645,120.7473,144.1164,622.5282,0.0011,-0.0001,0.0001,-0.0001,-0.001,0.980450935981901,0.9907,0.0057,0.0124,0.3182,0.3182,5.05,5.05,0.0024,0.0044,0.0059,0.0017,0.004,0.1218,0.1218,1.7779,1.7779,0.001,0.0009,0.0051,0.0015,0.0018,0.0012695199894532448,0.0005,0.0023,0.0473,0.0037,0.0473
199.9659,9.9486,190.0173,50.1773,49.8227,4.582,4.84,0.9331,0.9466,352.8573,114.93,149.8182,617.6055,-0.0011,-0.0001,0.0,0.0,0.0011,0.9799560473827225,0.9907,0.005,0.0119,0.3772,0.3772,4.41,4.41,0.001,0.0043,0.0037,0.0003,0.0039,0.1427,0.1427,1.4685,1.4685,0.0013,0.0003,0.0052,0.0015,0.0015,-0.0005331654230547097,0.0001,0.0024,0.0167,0.0028,0.0167
204.5716,9.8455,194.7261,50.8506,49.1494,4.573,4.802,0.9303,0.9522,356.8391,125.1118,151.6782,633.6291,-0.0007,-0.0001,0.0,0.0001,0.0006,0.9821,0.9892,0.0019,0.0188,0.3016,0.3016,5.18,5.18,0.0009,0.0051,0.005,0.0012,0.0064,0.1178,0.1178,1.9408,1.9408,0.0007,0.0003,0.0081,0.0016,0.0018,0.0003,0.0004,0.0023,-0.0025132026425752074,0.0051,0.0168
202.8695,9.3864,193.483,50.4244,49.5756,4.657,4.896,0.9242,0.951,362.2136,111.8927,143.4073,617.5136,0.0018,0.0001,0.0,0.0,-0.0018,0.9776196358089201,0.9902844770463054,0.0033,0.0314,0.2374,0.2374,8.86,8.86,0.0022,0.0034,0.0039,0.0012283977757552265,0.0103,0.1017,0.1017,2.554,2.554,0.0005,0.0007,0.0031,0.0013,0.0014,0.0004401658247181906,0.0005215178964139292,0.0026,0.024453199014775828,0.0049,0.0291
198.2146,10.0758,188.1388,50.1812,49.8188,4.659,4.911,0.928,0.9487,359.7155,120.3973,150.31,630.4227,0.005,0.0001,0.0,0.0002,-0.005,0.9785178451379097,0.9904919786973203,0.0063,0.0202,0.3742,0.3742,3.63,3.63,0.0027,0.0027,0.0024,0.0006110759919507047,0.0068,0.1462,0.1462,1.2292,1.2292,0.0008,0.0007,0.0043,0.001,0.0009,0.0007691320147560367,0.000206848301643886,0.0026,0.020877483831994226,0.0041,0.0142
196.2825,10.0512,186.2314,50.6768,49.3232,4.582,4.832,0.9224,0.9482,360.1182,113.7145,147.4427,621.2755,-0.0016,-0.0001,0.0001,0.0,0.0015,0.9793,0.9891,0.0035,0.0077,0.1827,0.1827,8.77,8.77,0.0007,0.0028,0.0039,0.001,0.0024,0.0883,0.0883,2.6951,2.6951,0.0006,0.0002,0.0056,0.001,0.0013,0.0006,0.0003,0.002298705834896932,0.026951140057838163,0.0032,0.005
202.9385,10.1361,192.8024,50.3142,49.6858,4.591,4.855,0.9192,0.9456,364.7909,113.8418,146.9936,625.6264,0.0015,0.0001,0.0,0.0001,-0.0015,0.9814843147570194,0.9893,0.0032,0.0102,0.3189,0.3188,4.42,4.42,0.0082,0.005,0.0037,0.0009,0.0034,0.1304,0.1303,1.4276,1.4276,0.0014,0.0023,0.0029,0.0016,0.0015,-1.1203022955989968e-05,0.0003,0.0021,0.0088,0.0036,0.0088
199.6992,9.6025,190.0967,50.235,49.765,4.553,4.764,0.9304,0.9556,352.11,122.7645,147.1173,621.9918,-0.0009,0.0001,0.0,0.0,0.0009,0.9783528552427526,0.991,0.0063,0.0143,0.2079,0.2079,12.983027197492126,12.979237021747686,0.0013,0.0037,0.0045,0.0013,0.0048,0.0908,0.0908,4.6529,4.6529,0.001,0.0004,0.0051,0.0011,0.0017,0.0002868169947239088,0.0004,0.002,0.0419,0.0044,0.0419
205.2948,9.4675,195.8273,50.2482,49.7518,4.602,4.832,0.9317,0.9524,349.3518,123.4736,147.5218,620.3473,-0.0004017231066933552,-0.0003,0.0,-0.0003,0.000456504530607596,0.9826,0.9898,0.0039,0.0229,0.3017,0.3017,12.64,12.64,0.0011,0.0047,0.0054,0.0006,0.0075,0.1205,0.1205,3.4991,3.4991,0.0009,0.0004,0.0062,0.0016,0.0018,0.0007,0.0002,0.0024,0.0128,0.0046,0.0128
204.2996,9.8138,194.4858,50.3808,49.6192,4.628,4.831,0.919,0.958,373.8664,116.8,141.7391,632.4055,0.0018,-0.0002,0.0,-0.0001,-0.0018,0.9811460026943497,0.9906,0.0049,0.0115,0.279,0.279,5.16,5.16,0.0004,0.0055,0.004,0.0008,0.0039,0.119,0.119,1.8296,1.8296,0.0008,0.0001,0.0065,0.0018,0.0014,0.0008877363848473021,0.0003,0.0026,0.0262,0.0048,0.0262
202.928,9.5272,193.4008,50.7311,49.2689,4.618,4.83,0.9237,0.9561,362.6909,111.2345,150.97,624.8955,0.0017,-0.0001,0.0001,-0.0001,-0.0017,0.9800911912599071,0.9889,0.0042,0.0091,0.3107,0.3107,7.8,7.8,0.0041,0.0055,0.0042,0.0018,0.003,0.1257,0.1258,2.277,2.277,0.0007,0.0017,0.0039,0.0017,0.0014,0.0003591548326909223,0.0006,0.0021,0.0382,0.0036,0.0382
203.8107,9.6884,194.1223,50.5612,49.4389,4.555,4.772,0.9302,0.9547,355.1273,127.79,149.9636,632.8809,-0.0008,0.0,0.0,0.0001,0.0008,0.9828,0.9881258465067708,0.005,0.0191,0.1895,0.1895,5.81,5.81,0.0017,0.0041,0.0055,0.0018,0.0062,0.0854,0.0854,1.8584,1.8584,0.0007,0.0005,0.0037,0.0016,0.0017,0.0006,0.0006,0.0025,0.0308,0.0042,0.0308
202.2949,9.6388,192.6561,50.7311,49.2689,4.602,4.863,0.9214,0.9463,361.4727,108.9164,153.0664,623.4555,0.0019,-0.0001,0.0002,0.0,-0.0019,0.9796,0.9896,0.0062,0.0113,0.3107,0.3107,8.17,8.17,0.0027402384703824056,0.0074,0.0031,0.0011,0.004,0.1257,0.1258,2.416,2.416,0.0016,0.0036,0.0092,0.0024,0.0012,0.0006,0.0003,0.0024,0.0196,0.0037,0.0196
199.6094,9.6223,189.9871,50.6355,49.3646,4.537,4.810770389657744,0.9311,0.9549,347.9918,115.6345,146.3782,610.0045,0.0011,0.0002,6.0033493886422346e-05,0.0002,-0.0011,0.9755299699256699,0.9911,0.0037,0.0085,0.4208,0.4209,7.62,7.62,0.0009,0.0048,0.0057,0.0008,0.0027,0.1683,0.1683,2.2525,2.2525,0.0012,0.0003,0.0047,0.0017,0.0024,0.0011263753689586885,0.0003,0.0023,0.025658622349524762,0.0046,0.0117
200.6684,10.1641,190.5043,50.3174,49.6826,4.625,4.848,0.9346,0.9541,353.9191,113.01,150.0227,616.9518,0.0017,0.0001,0.0001,0.0002,-0.0018,0.9769121539043879,0.9907,0.0069,0.0112,0.3367,0.3367,5.21,5.21,0.0006,0.009689396764411162,0.0066,0.001,0.0038,0.1458,0.1458,1.4579,1.4579,0.001,0.0002,0.0043,0.003223684808796333,0.0021,-0.0006858078839184385,0.0003,0.0026,0.0263,0.0035,0.0263
198.1219,9.5431,188.5788,50.3882,49.6118,4.549,4.786,0.9215,0.9506,358.8636,111.0545,145.1155,615.0336,0.0,0.0,0.0,0.0,0.0,0.9793,0.9909,0.0042,0.0266,0.2275,0.2275,4.48,4.48,0.0008,0.0045,0.0044,0.0008,0.0089,0.0922,0.0921,1.3214,1.3214,0.0005,0.0003,0.0028,0.0014,0.0016,0.0009,0.0002,0.0029,0.030776027534052397,0.0033,0.025540207717607094
202.4195,9.7444,192.6751,50.3349,49.6651,4.61,4.869,0.923,0.9466,360.9364,120.14,140.0473,621.1236,0.0024,-0.0001,0.0,-0.0002,-0.0023,0.9814606969866723,0.9908,0.0048,0.024,0.356,0.3561,3.76,3.76,0.0034,0.005182402271296828,0.003529293050123533,0.0008,0.0079,0.173,0.173,1.1171,1.1171,0.0013,0.0011,0.0058,0.001435525810054128,0.0012591334756212914,0.0006789395626378334,0.0003,0.0026,0.018358941127822603,0.0025,0.0123
202.0071,9.332,192.6751,50.4562,49.5438,4.575,4.84,0.9378,0.9452,349.0027,113.9118,148.9345,611.8491,0.0047,-0.0003,0.0001,-0.0002,-0.0047,0.9765545000347108,0.9903,0.0033,0.0281,0.2973,0.2973,6.24,6.24,0.0031,0.0049,0.0036,0.0007,0.0094,0.1213,0.1213,2.205,2.205,0.0009,0.0009,0.0056,0.0019,0.0013,0.0006603923232605885,0.0002,0.0026,-0.0014,0.0036858328360846113,-0.0014
197.8374,9.3538,188.4835,50.6355,49.3646,4.609,4.866,0.9213,0.9472,362.1445,124.2073,146.3645,632.7164,0.0048,-9.930942387124372e-05,0.0001,-0.0004,-0.0048,0.9826963940977619,0.989,0.0035,0.0058,0.3617,0.3616,11.55,11.55,0.004288814892289938,0.0053,0.004,0.0008,0.0019,0.1458,0.1458,3.4239,3.4239,0.0007,0.0010770948827826254,0.0072,0.0019,0.0015,-0.00019097558110011542,0.0003,0.0026,0.00812973331706951,0.004,0.0264
203.6377,9.0277,194.61,50.394,49.606,4.566,4.792,0.9306,0.9527,352.8564,113.1082,145.11,611.0745,0.0032,-0.0001,0.0,-0.0001,-0.0032,0.9788243428055747,0.9906,0.0067,0.0178,0.2218,0.2218,14.74,14.74,0.0074,0.0046,0.0065,0.0005,0.0061,0.096,0.096,4.0665,4.0665,0.0011,0.0027,0.0061,0.0014,0.0023,0.0014568132839288396,0.0002,0.0026,0.01378157580626349,0.0039,0.0121
198.5285,9.8698,188.6587,50.739,49.261,4.606,4.878,0.9322,0.9441,351.2536,119.1727,147.6145,618.0409,-0.0008,0.0002,0.0,0.0003,0.0008,0.9813,0.9908,0.0062,0.011,0.3927,0.3926,7.39,7.39,0.0075,0.0066,0.005,0.0011,0.0036,0.1564,0.1564,2.4444,2.4444,0.0007,0.0024,0.0033,0.0019,0.0016,0.0003,0.0003,0.0021,0.0189,0.0046,0.0189
197.8428,9.7254,188.1174,50.2577,49.7424,4.593,4.873,0.9317,0.9425,351.7473,112.2236,149.5527,613.5236,-0.003,-0.0002,0.0,-0.0003,0.0029,0.9786,0.991,0.0044,0.0104,0.3383,0.3383,7.79,7.79,0.0102,0.0028,0.0028,0.0011,0.0035,0.1307,0.1307,2.2882,2.2882,0.0006,0.0035,0.0073,0.0011,0.0009,0.0014,0.0003,0.0019,0.017337027049617926,0.0031,0.0257
200.2513,10.0974,190.1539,50.254,49.746,4.658,4.912,0.9359,0.9482,351.4918,144.5612834800413,139.4464,635.5,0.0046,0.0001,0.0002,0.0001,-0.0045,0.9835426432440094,0.9908,0.0049,0.0277,0.3904,0.3904,7.46,7.46,0.0011,0.0072,0.0042,0.0008,0.0091,0.1501,0.1501,2.0392,2.0392,0.0009,0.0003,0.006014546677755334,0.0023,0.0014,-0.0004843822515701668,0.0002,0.0026,0.031786528360134736,0.0036043481432495375,0.0112
202.5378,10.5235,192.0143,50.157,49.843,4.571,4.847,0.9302,0.943,358.2782,109.0655,147.0473,614.3909,0.0009,-0.0001,0.0002,-0.0001,-0.0009,0.9768002018018338,0.9904,0.0033,0.0202,0.4071,0.4071,3.82,3.82,0.0011,0.0066,0.0053,0.0007,0.0067,0.1475,0.1475,1.3938,1.3938,0.0009,0.0003,0.0042,0.0022,0.0018,-0.0001529655632403629,0.0003,0.0026,0.01623676051684053,0.0041,0.0055
203.0203,9.8216,193.1988,50.6366,49.3634,4.61,4.845,0.9236,0.9515,363.4273,110.6818,147.9573,622.0664,-0.0003,-0.0002,0.0,-0.0002,0.0002,0.9791309152712415,0.9894,0.0042,0.0088,0.2971,0.2971,8.57,8.57,0.0014,0.0037,0.0028,0.0011,0.0029,0.1221,0.1221,2.7465,2.7465,0.0008449061268960036,0.0005,0.0052,0.0012,0.0012,0.0007829105596602192,0.0004,0.0027,0.0239,0.0029,0.0239
198.1925,9.8508,188.3417,50.1638,49.8362,4.595,4.848,0.9316,0.9478,352.3636,113.3818,149.4936,615.2391,-0.0011,-0.0002,0.0001,-0.0002,0.001,0.9806,0.991,0.003,0.0063,0.3052,0.3052,7.51,7.51,0.0017,0.0026,0.0046,0.0007,0.0021,0.1287,0.1287,2.0868,2.0868,0.0005,0.0005,0.0085,0.0009,0.0014,0.0009,0.0003,0.0023,0.0292,0.004,0.0292
197.3831,9.3346,188.0485,50.739,49.261,4.554,4.799,0.932,0.9488,347.25,112.1882,151.8173,611.2555,-0.0021,0.0,0.0,0.0001,0.002,0.9734304171991431,0.9917,0.0049,0.0155,0.3927,0.3926,10.04,10.04,0.0054,0.0038,0.0027,0.0005,0.0057,0.1564,0.1564,3.0266,3.0266,0.0007,0.0016,0.0045,0.0014,0.0011,0.001278478142055796,0.0002,0.0027,0.0282,0.0025,0.0282
199.1038,9.5497,189.5541,50.5853,49.4147,4.572,4.807,0.9325,0.951,347.1278598960089,124.55877457472742,147.875058335559,619.5619954817671,0.0019,0.0,0.0001,0.0,-0.0019,0.9813,0.9897,0.0046,0.0181,0.4004,0.4004,7.625299638743895,7.625545602966806,0.0021,0.0075,0.0059,0.0009,0.0061,0.1521,0.1521,2.457782703604595,2.460749948519876,0.001,0.0007,0.0053,0.0024,0.0019,0.0004,0.0003,0.0028,0.0053,0.0026,0.0053
198.6364,9.6284,189.008,50.3923,49.6077,4.612,4.885,0.9337,0.9439,350.1046,110.2191,147.7973,608.1209,-0.002299019205748619,-0.0002,0.0,-0.0002,0.0018583832192417965,0.9748864597097663,0.9909695645511012,0.0046,0.0159,0.2945,0.2945,5.54,5.54,0.0036,0.0034,0.0053,0.0006696776847815861,0.0054,0.1181,0.1181,1.9397,1.9397,0.0011,0.0011,0.0028,0.001,0.0016,0.0011710241427013287,0.00016905880634733583,0.0022,0.03509341996581594,0.0028,0.0205
199.63,10.5284,189.1017,50.2518,49.7482,4.642,4.886,0.9275,0.9501,355.48,107.7227,150.14,613.3427,-0.0035,-0.0002,0.0002,0.0,0.0034,0.9813931835243904,0.991,0.0021,0.0256,0.3417,0.3417,9.4,9.4,0.0015,0.0047,0.005,0.0006,0.0084,0.1485,0.1485,2.2766,2.2766,0.0009,0.0005,0.00411479408754821,0.0016,0.0018,0.00010020746325864471,0.0002,0.0026,0.013966071484754705,0.0039,0.0182
197.6313,9.6613,187.97,50.144,49.8561,4.595,4.864,0.9266,0.9447,353.2145,126.7182,148.4118,628.3445,0.0027,-0.0002,0.0001,-0.0002,-0.0026,0.982,0.9893,0.005,0.0103,0.4344,0.4344,4.95,4.95,0.0057,0.0053,0.007978447831279364,0.001,0.0035,0.1737,0.1737,1.3677,1.3677,0.0008,0.0018,0.005,0.0018,0.0023779923936688915,0.0003,0.0003,0.0022,0.0057,0.0037,0.0057
201.8779,9.8493,192.0286,50.2246,49.7754,4.603,4.804,0.9298,0.9582,355.0736,109.95,148.4527,613.4764,0.001,0.0,0.0001,0.0002,-0.001,0.9778233860940502,0.9911,0.003,0.0062,0.3783,0.3783,7.79,7.79,0.0015,0.005,0.0051,0.0005,0.0021,0.1509,0.1509,2.2044,2.2044,0.0009,0.0005,0.005,0.002,0.0017,0.0011521834501103246,0.0002,0.0024520505436423515,0.0205,0.003,0.0205
197.5219,10.801,186.7209,50.211,49.789,4.64,4.87,0.9307,0.9526,356.9909,111.9009,147.0027,615.8945,0.0029,0.0,0.0,0.0001,-0.0029,0.9773851617372306,0.9908,0.006,0.0181,0.3029,0.3028,5.5,5.5,0.0015,0.0062,0.003423618187382238,0.0012,0.0061,0.1279,0.1279,1.5797,1.5797,0.0008,0.0006,0.0051,0.0019,0.0024,0.00025390880895581744,0.0004,0.0026,0.0119,0.004,0.0119
202.496,8.9137,193.5823,50.1146,49.8854,4.581,4.826,0.9224,0.9492,355.8373,109.6718,144.6755,610.1845,0.0031,0.0,0.0,0.0001,-0.003,0.9747,0.9911,0.0037,0.0224,0.3487,0.3487,8.45,8.45,0.0023,0.0057,0.005682496238462856,0.0011,0.0078,0.1512,0.1512,2.4256,2.4256,0.001,0.0009,0.0032,0.0016,0.002028856879100111,0.0012023821136117026,0.0003,0.0021918979340045316,0.02626976529448022,0.0038,0.0473
205.0361,9.5122,195.5239,50.4514,49.5487,4.604,4.862,0.9213,0.9468,364.3691,120.3036,151.4582,636.1309,-0.0004,-0.0002,0.0,-0.0001,0.0004,0.981,0.99,0.003,0.0083,0.2814,0.2813,6.0,6.0,0.0015,0.003,0.0063,0.0013,0.0026,0.1219,0.1219,2.2174,2.2174,0.0011,0.0006,0.0041,0.001,0.0018,0.0003,0.0004,0.0021,0.009064279480399173,0.0029,0.024559637893821096
202.5304,9.8275,192.7029,50.6527,49.3473,4.628,4.874,0.9224,0.9495,363.5391,113.4073,155.1527,632.0991,-0.0009,0.0,0.0001,-0.0002,0.0009,0.9785,0.9897519050128852,0.0036,0.0201,0.4071,0.4071,9.34,9.34,0.0111,0.0028,0.0061,0.0005593748982604917,0.0065,0.1476,0.1476,2.4829,2.4829,0.0007,0.00023879794684085465,0.0043,0.001,0.002,0.0006,0.00024076192078047003,0.0024,0.0193,0.0022,0.0193
202.1214,9.4667,192.6547,50.6212,49.3788,4.619,4.831,0.9179,0.9559,362.9427,117.7,148.9918,629.6345,0.0023,0.0002,0.0002,0.0003,-0.0023,0.9823,0.9893,0.0044,0.0354,0.3387,0.3387,5.58,5.58,0.008,0.0045,0.0043,0.0008839762983214663,0.0122,0.1304,0.1304,1.9341,1.9341,0.0008,0.0027,0.0055,0.0015,0.0015,0.0004,0.00031342681290815085,0.0026,0.0211,0.0037,0.0211
203.7805,8.717289780358684,195.0624,50.5767,49.4233,4.609,4.842,0.9288,0.9518,354.7336,122.7273,146.12,623.5809,-0.00020422784788447224,-0.0001,0.0,-0.0002,0.00023582391453515206,0.9776184488970137,0.9908,0.0042,0.0084,0.3622,0.3622,7.06,7.06,0.006856170832262448,0.0086,0.0029,0.0007,0.0026,0.1414,0.1414,1.9342,1.9342,0.001,0.001961227911414537,0.0088,0.0027,0.0012,0.001427524288590028,0.0002,0.0026,0.03325128582250203,0.0038,0.0227
