feature013,feature017,feature019,feature035,feature037,feature044,feature046,feature049,feature051,feature054,feature055,feature058,feature093,feature094,feature096,feature101,feature102,feature105,feature106,feature107,feature148,feature154,feature173,feature175,feature197,feature202,feature239,feature240,feature245,feature252,feature279,feature283,feature289,feature308,feature310,feature333,feature338,feature377,feature378,feature383,feature390,feature545,feature579,feature582,feature587,feature590
199.2556,12.199966219033382,187.0558,50.4069,49.5931,351.9564,117.3973,147.4036,616.7573,4.609,4.843,0.9517,0.0006,0.0009,0.0001,0.0002,0.0,0.0006,-0.0006,-0.0009,0.0176,0.0158,0.3156,0.3155,4.31,4.31,0.0044,0.0043,0.004382519891833409,0.0008,0.0015,0.006,0.0053,0.1238,0.1237,1.4384,1.4384,0.0017,0.0015,0.0014929354728051448,0.0003,0.0026,0.03867334603606831,84.7853657581406,0.0046,84.78814513108327
200.4929,8.71552595838013,191.7776,49.8348,50.1652,361.6536,137.46,130.1173,629.2309,4.63,4.912,0.9426,0.0035277561990028836,9.480661248741085e-05,0.0002,0.0003,-0.0002,0.0004,-0.0032736703145440013,-0.0002286860351014934,0.0081,0.0059,0.4311,0.4311,6.11,6.11,0.0032,0.0035,0.003449779088205993,0.0012,0.0016,0.0028,0.002,0.1659,0.1659,1.7619,1.7619,0.0011,0.0012,0.0013405969547804208,0.0003,0.0026,0.021370511011746918,104.76704017937288,0.0123,104.7519
197.739,10.5027,187.2363,50.5031,49.497,351.1209,133.9318,136.68,621.7327,4.566,4.796,0.9521,0.0022,0.001,0.0001,0.0005,-0.0002,0.0014,-0.0022,-0.0011,0.0118,0.0091,0.3099,0.3099,10.83,10.83,0.0044,0.0049,0.004384172666977061,0.0007,0.0015,0.0038,0.003,0.1183,0.1183,2.6425,2.6425,0.0018,0.0018,0.0014009386125297917,0.0002,0.0026,0.028776444086871522,44.366084175611704,0.0263,44.3686
204.6972,9.8719,194.8254,50.3928,49.6072,352.2827,145.7736,137.3973,635.4536,4.653,4.908,0.9481,-0.0018,-0.0001,0.0,0.0,0.0001,0.0013,0.0018,0.0001,0.0193,0.0166,0.255,0.255,12.43,12.43,0.0024,0.0052,0.0012,0.0016,0.0008,0.0066,0.0055,0.0949,0.0949,3.9902,3.9902,0.0008,0.0017,0.0005,0.0005,0.003,0.030695348977268333,70.21469185125346,0.0139,70.2425
198.1219,9.5431,188.5788,50.3882,49.6118,358.1082,128.6364,142.3127,629.0573,4.549,4.786,0.9506,0.0,-0.0002,0.0,0.0002,0.0,0.0001,0.0,0.0002,0.0266,0.0134,0.2275,0.2275,4.48,4.48,0.0045,0.0044,0.0028,0.0008,0.0013,0.0089,0.0043,0.0922,0.0921,1.3214,1.3214,0.0014,0.0016,0.0009,0.0002,0.0029,0.028430538855534815,33.77154710511351,0.028036325310507426,33.7876
197.6212,9.4945,188.1268,50.3556,49.6444,355.6064,140.1709,138.5836,634.3609,4.561,4.79,0.9521,0.0011,0.0019,0.0001,0.0001,-0.0001,0.0013,-0.001,-0.0019,0.0124,0.0087,0.3182,0.3182,5.05,5.05,0.0044,0.0059,0.0033794013545665573,0.0017,0.0016,0.004,0.0028,0.1218,0.1218,1.7779,1.7779,0.0015,0.0018,0.0010524159042539765,0.0005,0.0023,0.0473,59.0825,0.0473,59.0825
199.7102,10.0435,189.6667,50.6729,49.3272,356.8664,144.3209,139.3018,640.4891,4.62,4.865,0.9495,-0.0011,-0.0004,0.0,0.0006,-0.0001,-0.0002,0.0012,0.0004,0.0194,0.013,0.1523,0.1522,3.95,3.95,0.0045,0.0053,0.001373029745869482,0.001,0.0009,0.0064,0.0043,0.0628,0.0628,1.3512,1.3512,0.0017,0.0019,0.00042249450261793234,0.0004,0.002677700784494131,0.0293,15.3444,0.0293,15.3444
203.9146,10.4982,193.4164,50.2731,49.7269,366.7155,140.1673,133.5091,640.3918,4.645,4.915,0.945,0.0049,0.003,0.0001,-0.0003,0.0002,0.0004033643182131787,-0.005,-0.0029,0.0249,0.018,0.4926,0.4926,4.85,4.85,0.0047,0.0028,0.006367516809713513,0.0006,0.0008,0.0081,0.0059,0.1995,0.1995,1.407,1.407,0.0017,0.001,0.0021112564904614203,0.0002,0.0026,0.025050399700965897,16.686266982062435,0.0329,16.6695
197.3807,10.7373,186.6435,50.235,49.765,351.5136,129.0464,149.8745,630.4345,4.6,4.81,0.9563,0.0005,-0.0011,0.0,-0.0003,0.0002,0.0,-0.0005,0.0011,0.0225,0.0112,0.2079,0.2079,6.33,6.33,0.0045,0.005,0.0021239807078508,0.0007,0.0015,0.0075,0.0037,0.0908,0.0908,2.1396,2.1396,0.0015,0.0018,0.0007307554116745864,0.0003,0.0025,0.023448248033659636,23.385280062261412,0.0419,23.3852
199.9316,9.9888,189.9429,50.3661,49.634,347.2918,151.9545,133.9164,633.1627,4.603,4.841,0.9509,0.0007,0.0009,0.0001,0.0002,-0.0002,0.0005,-0.0007,-0.0009,0.0132,0.0106,0.3448,0.3447,11.180349570547538,11.180331690053762,0.0049,0.0036,0.0022,0.0008034844075954922,0.0009,0.0046,0.0037,0.1387,0.1386,4.6951,4.695131825080644,0.0017,0.0014,0.0006,0.00014959871877240761,0.0021,-0.0006,0.0,-0.0006,0.0
196.0012,9.9672,186.034,50.1963,49.8037,376.4691,124.5636,150.3018,651.3345,4.658,4.867,0.9569,-0.0032,0.0001,0.0,-0.0004,0.0001,-0.0005,0.0033,0.0,0.0067,0.0061,0.2235,0.2235,9.75,9.75,0.0063,0.003,-0.00033593505718871805,0.0011,0.0017,0.0022,0.002,0.1058,0.1058,3.2909,3.2909,0.002,0.0011,-0.0001852829884682744,0.0004,0.0023,0.021347921904171674,77.19086955636752,0.0269,77.2047
200.3313,9.3127,191.0186,50.1899,49.8101,356.6718,148.2945,133.2645,638.2309,4.589,4.857,0.9449,-0.0031,0.0013155400921854854,0.0002,0.0001,0.0,-0.0001,0.0031,-0.0006312374591295397,0.0091,0.0086,0.3714,0.3715,5.98,5.98,0.0035,0.0041,0.001607214165267063,0.0008,0.0009,0.003,0.0028,0.1459,0.1459,1.5679,1.5679,0.0012,0.0015,0.00034375274660772975,0.0002,0.0026,0.0158,118.2289,0.0158,118.2289
199.9475,9.6162,190.3313,50.3358,49.6642,348.5318,132.5064,140.5173,621.5555,4.567,4.804,0.9507,-0.0007,-0.0029,-0.0001,-0.0005,0.0001,0.0005,0.0007,0.0029,0.0205,0.0189,0.3108,0.3108,3.62,3.62,0.0062,0.0051,0.004399696681490007,0.0006,0.0009,0.0068,0.0062,0.1193,0.1193,1.0987,1.0987,0.002,0.0017,0.0016100105952616493,0.0002,0.0026,0.0165,173.4377,0.0165,173.4377
199.5896,9.5974,189.9923,50.6729,49.3272,365.5109,138.9291,142.8073,647.2473,4.601,4.851,0.9484,0.0003,0.0008,0.0,-0.0002,0.0001,-0.0001,-0.0003,-0.0008,0.008,0.0065,0.1523,0.1522,12.77,12.77,0.0048,0.0035,0.0017,0.0011,0.0007,0.0026,0.0022,0.0628,0.0628,3.5887,3.5887,0.0017,0.0012,0.0005,0.0003,0.0023,0.03628978821300477,44.11355018147422,0.0274,44.0961
196.9798,9.7751,187.2047,50.2067,49.7934,364.0045,142.7655,133.2073,639.9773,4.556,4.79,0.9512,-0.0026,0.0025,0.0002,-0.0005,0.0,0.0,0.0026,-0.0025,0.0192,0.015,0.4711,0.4711,13.12,13.12,0.0044,0.0038,0.0011,0.0016,0.0011,0.0064,0.0048,0.187,0.187,3.8334,3.8334,0.0014,0.0013,0.0003,0.0005,0.0022,0.019682226266582226,71.09133663063352,0.0106,71.0842
196.6853,9.2405,187.4448,50.411743926112464,49.58740714910354,348.8073,128.3545,140.7418,617.9036,4.581,4.808,0.9528,0.0015,-0.001,0.0,0.0003,0.0001,0.0003,-0.0015,0.001,0.0134,0.0109,0.11580801152126319,0.1157906836353174,6.16,6.16,0.0039,0.003,0.0031943347267808005,0.0014,0.0009,0.0045,0.0037,0.1179128384250066,0.11709191331817387,1.6073,1.6073,0.0014,0.0012,0.0009026678337852746,0.0005,0.0026,0.025092201762543787,127.23598805771728,0.0056,127.2483
194.8339,10.5934,184.2405,50.458,49.542,348.5927,137.6518,134.7582,621.0027,4.598,4.87,0.944,-0.0001,0.0003,0.0,-0.0007,0.0002,-0.00022765765329265178,0.0001,-0.0003,0.0091,0.004,0.4036,0.4036,7.8,7.8,0.0056,0.0042,0.003465317266610179,0.0006,0.0014,0.0029,0.0014,0.153,0.153,2.7912,2.7912,0.0018,0.0015,0.0016000709171588214,0.0002,0.0026,0.0335,36.297,0.0335,36.297
198.6318,9.9522,188.6797,50.2849,49.7151,350.5009,129.4427,149.1045,629.0482,4.612,4.927,0.9534281612058901,0.000804587229870618,0.0024,0.0002,-0.0002,0.0001,-0.0001,-0.0010296611833999422,-0.0024,0.0219,0.0165,0.3244,0.3244,13.67,13.67,0.0056,0.0024,0.00010261350371984501,0.0006,0.0013,0.0071,0.0053,0.1316,0.1316,3.4954,3.4954,0.002,0.0008,0.00016219405878967197,0.0002,0.0026,0.0201,109.4273,0.0201,109.4273
202.9193,9.7462,193.1732,50.6339,49.3661,350.8809,140.0282,141.5173,632.4264,4.598,4.844,0.9493,-0.0041,0.0019612438078763436,0.0001,0.0004,0.0001,-0.0006,0.0041,-0.0018710765213394015,0.02,0.016,0.2808,0.2808,10.75,10.75,0.0015,0.0052,0.0044,0.0008,0.0008,0.0065,0.0052,0.1207,0.1207,3.1619,3.1619,0.0005,0.0016,0.0013,0.0002,0.003,0.0162,106.5441,0.0162,106.5441
192.9787,9.5917,183.3869,50.1899,49.8101,352.6455,141.3,136.0836,630.0291,4.581,4.812,0.952,0.0052,-0.0007,0.0,0.0008,-0.0004,-0.0003,-0.0052,0.0007,0.0182,0.0105,0.3714,0.3715,3.1,3.1,0.0082,0.0033,0.0017820318886407893,0.0011081714253862538,0.001,0.0059,0.0035,0.1459,0.1459,1.0242,1.0242,0.0017718925513474835,0.0014,0.0006000831097805782,0.0007,0.0026,0.0174,100.2745,0.0174,100.2745
197.2046,9.7259,187.4787,50.1936,49.8064,356.23,140.7155,144.4782,641.4236,4.613,4.867,0.9478,0.002,-0.0016,0.0,0.0001,-0.0001,0.0,-0.002,0.0016,0.013,0.0105,0.4061,0.4061,4.32,4.32,0.0048,0.0044,0.0019090867549364475,0.0009,0.0009,0.0044,0.0034,0.1636,0.1636,1.1668,1.1668,0.0017,0.0014,0.000827784870192293,0.0003,0.0026,0.025223866318391686,60.51010349817358,0.005,60.51396591877339
201.2269,9.9867,191.2401,50.4562,49.5438,361.4109,134.3864,136.8255,632.6227,4.635,4.862,0.9532,0.0036,-0.0026,0.0001,-0.0001,0.0001,-0.0006,-0.0036,0.0026,0.0294,0.0186,0.2973,0.2973,6.43,6.43,0.0055,0.0072,0.00635758172387876,0.0006,0.0011,0.01,0.0062,0.1213,0.1213,2.114,2.114,0.0017,0.0024,0.002133178260359421,0.0002,0.0026,-0.0042,85.53746898555963,-0.0042,85.52788777356155
197.7814,9.5258,188.2556,50.5767,49.4233,356.0764,138.9845,133.9009,628.9618,4.606,4.869,0.9459,0.0002,0.0018,0.0,0.0002,0.0,0.0001,-0.0002,-0.0018,0.0182,0.0124,0.3622,0.3622,5.49,5.49,0.0055,0.0042,0.002928508433909755,0.0008,0.0011,0.0061,0.004,0.1414,0.1414,1.5307,1.5307,0.0017,0.0016,0.0013653956419871858,0.0003,0.0026,0.03,25.2223,0.03,25.2223
204.2996,9.8138,194.4858,50.3808,49.6192,377.2789770392201,132.81,142.3718,652.4791,4.628,4.831,0.958,0.0018,-0.0004,0.0,-0.0003,-0.0001,-0.0002,-0.0018,0.0004,0.0115,0.0083,0.279,0.279,5.16,5.16,0.0055,0.004,0.002999883837056263,0.0008,0.0015,0.0039,0.0028,0.119,0.119,1.8296,1.8296,0.0018,0.0014,0.001023726336310038,0.0003,0.0026,0.0262,47.1425,0.0262,47.1425
199.4706,9.4541,190.0165,50.1709,49.8291,363.1909,129.0027,137.5982,629.7918,4.603,4.866,0.9457,0.0017,-0.002,0.00017916136895277865,0.0,0.0001,0.0005,-0.0017,0.002,0.0237,0.0123,0.3236,0.3236,6.69,6.69,0.0038,0.0038,0.00479721909868727,0.0011,0.0016,0.008,0.0041,0.1401,0.1401,1.9875,1.9875,0.0012,0.0011,0.001634561785409253,0.0004,0.0026,0.012,68.6662,0.012,68.6662
198.3168,10.0392,188.2777,50.2067,49.7934,366.1236,143.1818,130.6891,639.9945,4.553,4.845,0.9399,0.001,0.003,0.0,0.0002,-0.0001,0.0006,-0.001,-0.0031,0.0175,0.015,0.4711,0.4711,9.49,9.49,0.0038,0.0035,0.0019,0.001,0.0009,0.0059,0.0047,0.187,0.187,3.0089,3.0089,0.0014,0.0011,0.0005,0.0003,0.0023,0.013012794305901187,52.21591540940005,0.0295,52.2049
201.5791,9.6373,191.9418,50.4915,49.5086,353.2336,144.8691,148.5809,646.6836,4.615,4.863,0.9491,0.0024,-0.0002,0.0,-0.0001,0.0,0.0009,-0.0024,0.0002,0.0112,0.0087,0.34,0.3401,8.47,8.47,0.005,0.0037,0.0009637146590877783,0.0007,0.0015,0.0038,0.0028,0.1293,0.1294,2.6051,2.6051,0.0016,0.0014,0.00042692564073103755,0.0003,0.0026,0.0252,62.3881,0.0252,62.3881
199.8652,9.7917,190.0736,50.4068,49.5932,354.3973,128.2573,139.7327,622.3873,4.6,4.859,0.9465,-0.0054,-3.784565510497884e-05,0.0,-0.0006,-0.0001,0.0007,0.000620681803142939,0.0003268137215454679,0.0144,0.0135,0.2244,0.2244,12.5,12.5,0.0056,0.0045,0.0031117371255264016,0.0010533234230122243,0.0011,0.0048,0.0046,0.1032,0.1032,3.2153,3.2153,0.0017,0.0016,0.0007801344980414258,0.00030994543338201154,0.0026,0.014648037995854457,90.90491756925293,0.0048,90.89106372493717
196.504,9.8386,186.6655,50.4691,49.5309,350.44,143.2664,135.4391,629.1455,4.538,4.772,0.9508,0.002,0.0006,0.0001,0.0002,0.0,-0.0004,-0.002,-0.0006,0.0153,0.0103,0.4526,0.4526,12.55,12.55,0.0022,0.0044,0.0022,0.0006,0.0005,0.0048,0.0033,0.1836,0.1836,3.383,3.383,0.0009,0.0014,0.0007,0.0002,0.0020920687191557513,0.0141,176.9394,0.0141,176.9394
198.6182,9.9713,188.6469,50.5239,49.4761,350.5736,141.2673,135.9018,627.7427,4.592,4.871,0.9428,0.0015,-0.0001485194364045303,0.0001,0.0002,-0.0002,-0.0006,-0.0015,2.6155454637126485e-05,0.0184,0.0087,0.3938,0.3938,5.08,5.08,0.0058,0.0064,0.0018902958210996364,0.001279062513714969,0.0008,0.0062,0.0027,0.1582,0.1582,1.7315,1.7315,0.002,0.0023,0.0007021869812562451,0.00045981104130324215,0.0024292297208424306,0.0219,40.4322,0.0219,40.4322
202.4195,9.7444,192.6751,50.3349,49.6651,361.6882,142.4791,128.8018,632.9691,4.61,4.869,0.9466,0.0024,-0.0024,0.0,0.0005,-0.0002,0.0004122653070126629,-0.0023,0.0023,0.024,0.018,0.356,0.3561,3.76,3.76,0.005211052700744994,0.003838559488692629,0.003250726219295669,0.0008,0.0015,0.0079,0.006,0.173,0.173,1.1171,1.1171,0.0016820456972214451,0.0013443113578911463,0.001187799715275946,0.0003,0.0026,0.013692283888645407,104.75994323204101,0.0123,104.7519
204.2667,9.6664,194.6004,50.0426,49.9574,350.46,134.4755,134.2527,619.1882,4.592,4.834,0.9499,-0.0006,-0.0016,0.0001,-0.0001,0.0,0.0003,0.0006,0.0016,0.0294,0.0177,0.2393,0.2392,2.69,2.69,0.0042,0.0054,0.006092556162580668,0.0007,0.0014,0.0099,0.0059,0.0921,0.092,1.0467,1.0467,0.0015,0.0018,0.0018520500566970438,0.0002,0.0026,0.022719336645132704,38.96946598197503,0.0298,38.9781
203.8276,8.518401800461783,195.3092,50.3893,49.6107,356.2764,134.1264,148.1173,638.52,4.637,4.836,0.9588,0.0016,-0.0002,0.0,0.0,0.0,-0.0005,-0.0016,0.0002,0.0096,0.0089,0.3693,0.3693,5.32,5.32,0.0055,0.0046,0.0029137967874180524,0.0008,0.0012,0.0033,0.0028,0.1523,0.1523,1.7057,1.7057,0.0017,0.0016,0.0006722594529038929,0.0003,0.0026,0.015610512152334555,97.702819863353,0.0111,97.70038243149034
198.2496,9.6527,188.5969,50.5527,49.4474,349.6536,131.9727,140.6464,622.2727,4.575,4.848,0.9437,0.0038,0.0028,0.0002,-0.0005,0.0,-0.0005,-0.0037,-0.0029,0.0177,0.0111,0.3702,0.3702,6.35,6.35,0.0053,0.003,0.005308323392358382,0.0015,0.001,0.0059,0.0037,0.1592,0.1592,1.8931,1.8931,0.0017,0.0011,0.001914815202221802,0.0005,0.0026,0.0153,87.6631,0.0153,87.6631
203.8365,9.9622,193.8743,50.3651,49.6349,351.5836,126.5509,143.5864,621.7209,4.575,4.815,0.9502,-0.0007,-0.0009,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0072,0.0073,0.3023,0.3023,3.28,3.28,0.0024,0.0049,0.0010331437063752884,0.0008,0.0009,0.0026,0.0025,0.115,0.115,1.1514,1.1514,0.0008,0.0017,0.0002877620162054992,0.0003,0.002,0.0278,48.4818,0.0278,48.4818
198.9612,9.6762,189.285,50.2413,49.7587,350.7018,143.0255,144.3564,638.0836,4.602,4.871,0.9446,-0.0009,-0.0007,0.0002,-0.0001,0.0001,0.0002,0.0008,0.0007,0.0232,0.0209,0.364,0.364,6.07,6.07,0.0028,0.0034,0.003614238030019354,0.0005,0.0011,0.0077,0.007,0.1476,0.1476,2.0137,2.0137,0.001,0.0014,0.0012372355524595813,0.0002,0.0026,0.0419,23.3511,0.0419,23.3511
198.3204,9.8637,188.4567,50.3917,49.6083,351.3627,139.9227,137.0445,628.33,4.592,4.871,0.9428,0.0007,-0.003,0.0001,0.0002,0.0001,-0.0001,-0.0006,0.003,0.012,0.0086,0.4942,0.4942,6.02,6.02,0.0035,0.0042,0.0013,0.0008,0.0008,0.004,0.0028,0.1841,0.1841,1.9859,1.9859,0.0012,0.0016,0.0005,0.0003,0.0023115286436705546,0.0207,40.8368,0.0207,40.8368
200.4414,10.0797,190.3617,50.7914,49.2086,364.1382,135.0464,145.1909,644.3755,4.585,4.876,0.9403,0.0012,0.0041,0.0,0.0001,0.0002,0.0004,-0.0011,-0.0041,0.0185,0.0136,0.3123,0.3123,7.84,7.84,0.0038,0.0023,-0.0008600681481121773,0.001,0.0009,0.0059,0.0043,0.1314,0.1314,2.608,2.608,0.0012,0.0008,-0.0002609800497855846,0.0004,0.0025,0.023480506576949223,51.476952914410276,0.0232,51.4726
195.5249,9.8767,185.6482,50.2512,49.7488,358.2536,152.1936,136.8164,647.2636,4.612,4.871,0.9468,0.0038,-0.0022,0.0002,0.0,0.0,-0.0011,-0.0038,0.0022,0.0159,0.0081,0.3313,0.3314,6.63,6.63,0.0061,0.0049,0.0030531604464407915,0.0007,0.0012,0.0051,0.0027,0.1295,0.1295,1.7701,1.7701,0.0019,0.0016,0.0008960577063696525,0.0002,0.0026,0.022546825253791702,128.26685618712003,0.014,128.2819
202.6499,9.4594,193.1905,50.5767,49.4233,356.6845,127.2273,136.6336,620.5454,4.59,4.868,0.943,0.0016,-0.0003,0.0,-0.0001,-0.0002,0.0003,-0.0016,0.0003,0.0158,0.0166,0.3622,0.3622,9.34,9.34,0.0062,0.0046,0.00249724471863955,0.0009,0.0011,0.0053,0.0056,0.1414,0.1414,2.6434,2.6434,0.002,0.0017,0.0008655555541079614,0.0003,0.002179138217907127,0.024939300749811433,33.80372773651905,0.020513653490333128,33.7876
202.8889,9.5766,193.3123,50.5147,49.4853,352.4545,140.5682,138.8709,631.8936,4.598,4.844,0.9493,0.0022,-0.004,0.0001,0.0003,-0.0001,0.0012,-0.0022,0.0039,0.0184,0.017,0.3574,0.3574,5.24,5.24,0.0063,0.0055,0.0025472944754017166,0.0013032351568885436,0.0008,0.0062,0.0056,0.1507,0.1507,1.5306,1.5306,0.0019,0.0019,0.0008191639546139724,0.0005848555782685828,0.0019,0.0045041923028235065,102.52009477276225,0.02,102.5241
202.3262,9.8415,192.4847,50.5119,49.4881,362.1327,141.9218,138.8882,642.9427,4.619,4.831,0.9559,0.003,-0.0035,0.0,0.0006,-0.0001,0.0006,-0.003,0.0035,0.0207,0.0177,0.3889,0.3889,8.24,8.24,0.0028,0.0055,0.0008,0.0013,0.001,0.0072,0.0058,0.1651,0.1651,2.3172,2.3172,0.0012,0.0018,0.0003,0.0005,0.0026,0.015519438893471404,52.19122997880122,0.0295,52.2049
198.9617,9.9927,188.969,50.2488,49.7512,362.0136,142.0264,135.1909,639.2309,4.561,4.767,0.9567,0.0021,0.0019,0.0,0.0002,0.0,0.0002,-0.0021,-0.0019,0.0239,0.0057,0.2766,0.2765,8.39,8.39,0.0027,0.0041,0.002329069306526507,0.0019,0.0006,0.0079,0.0019,0.1089,0.1089,2.6131,2.6131,0.0008,0.0012,0.0005007292993628419,0.0006,0.0026,0.014001389757270388,87.33890466423799,0.0061,87.33880784204591
197.8666,9.6257,188.241,50.5682,49.4318,352.46,145.5036,130.7827,628.7464,4.596,4.874,0.943,-0.0027,0.0005,0.0001,0.0004,0.0002,-0.0001,0.0027,-0.0005,0.0137,0.0095,0.3589,0.359,12.29,12.29,0.0031,0.0017,0.0012,0.0007,0.0008,0.0036,0.0031,0.1376,0.1377,3.6356,3.6356,0.0014,0.0007,0.0003,0.0003,0.0026,0.026738161921180614,65.14784555569722,0.0267,65.1609
195.2619,9.1136,186.1483,50.4362,49.5638,357.7509,130.1245,139.9645,627.84,4.594,4.865,0.9443,-0.0025,-0.0014,0.0002,0.0,0.0003,-0.0005,0.0026,0.0014,0.0119,0.0079,0.26,0.26,4.49,4.49,0.0043,0.0039,0.0008609877680713571,0.0007009809650265365,0.0008,0.004,0.0026,0.1158,0.1158,1.4645,1.4645,0.0013,0.0014,0.0002895401154379626,0.00022071979014101476,0.0026,0.0297,187.3554,0.0297,187.3554
196.2391,9.9503,186.2888,50.7914,49.2086,347.3445,141.2491,142.8173,631.4109,4.602,4.832,0.9524,-0.0032,0.0007,0.0,-0.0001,0.0001,0.0,0.0032,-0.0007,0.0141,0.0088,0.3123,0.3123,15.6,15.6,0.0075,0.0036,0.0021,0.0006,0.0016,0.0045,0.0029,0.1314,0.1314,4.0432,4.0432,0.0025,0.0012,0.0009,0.0002,0.003,0.024652187474282106,33.678829454216654,0.0371,33.6823
