feature093,feature095,feature096,feature101,feature102,feature104,feature105,feature106,feature110,feature113,feature117,feature120,feature132,feature144,feature148,feature154,feature173,feature175,feature220,feature223,feature228,feature240,feature245,feature248,feature255,feature283,feature289,feature308,feature310,feature358,feature361,feature366,feature367,feature368,feature369,feature377,feature378,feature383,feature386,feature390,feature543,feature545,feature581,feature583,feature585,feature589
-0.0002,0.0001,0.0001,0.0001,0.0001,-0.0084,-0.0005,0.0001,0.9809,0.46138,0.9918,0.9795,0.9977,0.0047,0.0196,0.0115,0.3032,0.3033,0.0024,0.00264,0.0103,0.0046,0.0013,0.025520000000000004,0.0034,0.0065,0.0039,0.1221,0.1221,0.0007,0.00074,0.0029,0.0041,0.0027,0.0023,0.001,0.0017,0.0005,0.00888,0.0002,0.1086,0.0027,0.0035,0.5019,0.0028,0.0035
-0.0027,0.0,0.0,0.0,0.0,-0.0104,0.0,0.0,0.97952,0.46108000000000005,0.9906,0.9609,1.002,0.007,0.0074,0.0075,0.3462,0.3463,0.0021,0.0019,0.0136,0.0044,0.00142,0.026080000000000002,0.019,0.0024,0.0025,0.1335,0.1335,0.0007,0.0005,0.0039,0.0032,0.0036200000000000004,0.0027600000000000003,0.0011,0.0013,0.00044,0.00572,0.0003,0.1084,0.0026,0.004620000000000001,0.4925,0.0038,0.0038
-0.0046,0.0001,0.0,-0.0001,0.0001,-0.0109,0.0002,0.0046,0.9774,0.462,0.991,0.9653,0.9977,0.0037,0.0135,0.0101,0.2914,0.2914,0.002,0.0096,0.0125,0.0058,0.0019,0.0203,0.027,0.0044,0.0032,0.1119,0.1119,0.0007,0.003,0.0042,0.00444,0.004,0.0023,0.0013,0.0018,0.0007,0.006,0.0003,0.1139,0.0027,0.00456,0.5013,0.0021,0.0017
-0.0002,-0.0001,0.0001,0.0001,-0.0001,-0.0085,0.0004,0.0003,0.9822,0.46102,0.9899,0.9668,0.9972,0.0051,0.0197,0.0156,0.3466,0.3466,0.0039,0.0037,0.0142,0.0047,0.0028,0.027960000000000002,0.0171,0.0067,0.0051,0.1434,0.1434,0.0012,0.0012,0.004,0.0039,0.0031,0.0028,0.0011,0.0016,0.0009,0.006660000000000001,0.0002,0.1075,0.0023,0.0036,0.4996,0.0038,0.0036
0.0019,-0.0001,0.0,0.0,-0.0001,-0.009,0.0003,-0.0018,0.98112,0.459,0.9913,0.9629,0.9983,0.0049,0.0216,0.0112,0.2887,0.2887,0.0044,0.0011,0.0238,0.0065,0.00116,0.0167,0.0308,0.0069,0.0036,0.1115,0.1115,0.0013,0.0004,0.006,0.006,0.0031,0.003,0.0014,0.002,0.00034,0.0048,0.0002,0.1096,0.0026,0.0032,0.5005,0.0037,0.0032
-0.0022,0.0,0.0001,0.0001,0.0,-0.01,-0.0008,0.0022,0.98092,0.4564,0.9907999999999999,0.9765,0.9983,0.0035,0.0099,0.0068,0.3767,0.3767,0.0026,0.0013,0.0097,0.0049,0.00196,0.0219,0.005,0.0031,0.0021,0.1404,0.1404,0.0008,0.0005,0.0029,0.0037,0.0017,0.0027,0.001,0.0015,0.0006200000000000001,0.0061,0.00026,0.1138,0.0029,0.00556,0.496,0.003,0.0041
0.0021,-0.0001,0.0001,0.0001,-0.0001,-0.0086,0.0005,-0.0021,0.9800799999999998,0.4673,0.9906200000000001,0.9632,0.9965,0.0045,0.0313,0.0229,0.2411,0.2412,0.0048,0.00296,0.0143,0.0041,0.00196,0.0305,0.0176,0.0107,0.0077,0.0888,0.0888,0.0015,0.00102,0.0041,0.0052,0.0025,0.0034,0.0014,0.0014,0.00062,0.0051,0.00032,0.1096,0.0026,0.006,0.5081,0.0048,0.006
0.0025,-0.0001,0.0001,0.0,0.0,-0.0117,-0.0003,-0.0024,0.98262,0.4578,0.991,0.9791,0.9972,0.0031,0.012,0.0085,0.2945,0.2945,0.004,0.0031,0.0334,0.0065,0.00136,0.0279,0.0055,0.0039,0.0028,0.1181,0.1181,0.0011,0.0012,0.008,0.0047,0.0026,0.0036,0.0015,0.002,0.0004599999999999999,0.0071,0.0002,0.1119,0.0028,0.003979999999999999,0.4998,0.0031,0.002
-0.0021,-0.0003,6.000000000000001e-05,-0.0001,-0.0002,-0.0068,0.0003,0.0021,0.98132,0.4707,0.9907,0.9691,0.9971,0.0063,0.0234,0.0139,0.404,0.404,0.0028,0.0021599999999999996,0.0246,0.0038,0.0015800000000000002,0.0568,0.0212,0.0077,0.0044,0.1569,0.1569,0.0008,0.00074,0.0062,0.0045,0.0044,0.0053,0.0013,0.0012,0.0005200000000000001,0.0113,0.0003,0.1096,0.0026,0.00534,0.5025,0.0034,0.006
0.0011,-0.0001,0.0001,0.0001,-0.0001,-0.0095,0.0013,-0.001,0.98202,0.46108000000000005,0.9907,0.9594,0.9968,0.0057,0.0124,0.0087,0.3182,0.3182,0.0034,0.0024,0.0193,0.0059,0.00116,0.025079999999999998,0.0182,0.004,0.0028,0.1218,0.1218,0.001,0.0009,0.0051,0.0049,0.0029,0.0033,0.0015,0.0018,0.00035999999999999997,0.00562,0.0005,0.1096,0.0023,0.0087,0.4927,0.0037,0.0087
-0.0011,-0.0001,0.0,-0.0001,0.0,-0.0116,0.0,0.0011,0.9810800000000001,0.45556,0.9907,0.9618,0.9981,0.005,0.0119,0.0094,0.3772,0.3772,0.0044,0.001,0.0176,0.0037,0.00148,0.023560000000000005,0.0185,0.0039,0.0031,0.1427,0.1427,0.0013,0.0003,0.0052,0.0033,0.0042,0.0026,0.0015,0.0015,0.0005,0.0060999999999999995,0.0001,0.1116,0.0024,0.0062,0.5004,0.0028,0.0062
-0.0007,-0.0001,0.0,-0.0006,0.0001,-0.0156,-0.0005,0.0006,0.9821,0.46332000000000007,0.9892,0.964,0.9957,0.0019,0.0188,0.0171,0.3016,0.3016,0.0025,0.0009,0.028,0.005,0.0011,0.0309,0.0162,0.0064,0.0055,0.1178,0.1178,0.0007,0.0003,0.0081,0.0066,0.0055,0.0044,0.0016,0.0018,0.0003,0.00828,0.0004,0.112,0.0023,0.00602,0.5007,0.0051,0.00466
0.0018,0.0001,0.0,0.0003,0.0,-0.0083,-0.0002,-0.0018,0.98202,0.4682,0.9900399999999999,0.961,0.9947,0.0033,0.0314,0.0239,0.2374,0.2374,0.0014,0.0022,0.0132,0.0039,0.0014199999999999998,0.01736,0.0255,0.0103,0.0078,0.1017,0.1017,0.0005,0.0007,0.0031,0.0043,0.0022,0.0021,0.0013,0.0014,0.0004999999999999999,0.00726,0.00031999999999999997,0.1096,0.0026,0.00498,0.5076,0.0049,0.0071
0.005,0.0001,0.0,-0.0005,0.0002,-0.0144,-0.0015,-0.005,0.98034,0.4613,0.99018,0.9612,0.9973,0.0063,0.0202,0.0119,0.3742,0.3742,0.0022,0.0027,0.0165,0.0024,0.00142,0.0223,0.0313,0.0068,0.004,0.1462,0.1462,0.0008,0.0007,0.0043,0.0055,0.0026,0.0018,0.001,0.0009,0.00048000000000000007,0.0051,0.0003399999999999999,0.1096,0.0026,0.007039999999999999,0.5078,0.0041,0.0044
-0.0016,-0.0001,0.0001,-0.0004,0.0,-0.0143,0.0002,0.0015,0.9793,0.4688,0.9891,0.9805,1.0,0.0035,0.0077,0.0062,0.1827,0.1827,0.0019,0.0007,0.0233,0.0039,0.0018,0.0186,0.0038,0.0024,0.0019,0.0883,0.0883,0.0006,0.0002,0.0056,0.0031,0.0034,0.0029,0.001,0.0013,0.0006,0.0053,0.0003,0.1103,0.0024999999999999996,0.00394,0.5035,0.0032,0.0095
0.0015,0.0001,0.0,0.0,0.0001,-0.0114,0.0004,-0.0015,0.9812799999999999,0.4617,0.9893,0.9796,0.9993,0.0032,0.0102,0.0067,0.3189,0.3188,0.0039,0.0082,0.0105,0.0037,0.00138,0.0267,0.0045,0.0034,0.0022,0.1304,0.1303,0.0014,0.0023,0.0029,0.0038,0.0033,0.0023,0.0016,0.0015,0.00043999999999999996,0.0065,0.0003,0.1079,0.0021,0.005,0.4966,0.0036,0.005
-0.0009,0.0001,0.0,0.0003,0.0,-0.0078,-0.0002,0.0009,0.98214,0.46563999999999994,0.991,0.9658,0.9965,0.0063,0.0143,0.0125,0.2079,0.2079,0.0034,0.0013,0.0169,0.0045,0.00116,0.043359999999999996,0.0297,0.0048,0.0043,0.0908,0.0908,0.001,0.0004,0.0051,0.0041,0.0041,0.0036,0.0011,0.0017,0.00038,0.00704,0.0004,0.1107,0.002,0.0032,0.4942,0.0044,0.0032
0.00076,-0.0003,0.0,-0.0002,-0.0003,-0.01,0.0007,-0.00076,0.9826,0.46352000000000004,0.9898,0.9628,0.9979,0.0039,0.0229,0.0186,0.3017,0.3017,0.0032,0.0011,0.0227,0.0054,0.0025,0.0339,0.0193,0.0075,0.0062,0.1205,0.1205,0.0009,0.0004,0.0062,0.0056,0.0026,0.0049,0.0016,0.0018,0.0007,0.00694,0.0002,0.112,0.0024,0.0034,0.5006,0.0046,0.0034
0.0018,-0.0002,0.0,-0.0003,-0.0001,-0.0106,-0.0002,-0.0018,0.9804999999999999,0.4581,0.9906,0.9602,0.9993,0.0049,0.0115,0.0083,0.279,0.279,0.0026,0.0004,0.029,0.004,0.00236,0.0204,0.0097,0.0039,0.0028,0.119,0.119,0.0008,0.0001,0.0065,0.0055,0.0063,0.003,0.0018,0.0014,0.00074,0.0057,0.0003,0.1096,0.0026,0.0037,0.4976,0.0048,0.0037
0.0017,-0.0001,0.0001,-0.0001,-0.0001,-0.0126,0.0004,-0.0017,0.9801,0.45994,0.9889,0.9778,0.9966,0.0042,0.0091,0.0083,0.3107,0.3107,0.0025,0.0041,0.0121,0.0042,0.0016799999999999999,0.027239999999999997,0.0038,0.003,0.0026,0.1257,0.1258,0.0007,0.0017,0.0039,0.0032,0.0029,0.0025,0.0017,0.0014,0.00056,0.006240000000000001,0.0006,0.1148,0.0021,0.0044,0.4986,0.0036,0.0044
-0.0008,0.0,0.0,-0.0002,0.0001,-0.0125,-0.0004,0.0008,0.9828,0.4687200000000001,0.9898399999999998,0.9653,0.9947,0.005,0.0191,0.0132,0.1895,0.1895,0.0019,0.0017,0.012,0.0055,0.0018,0.047459999999999995,0.016,0.0062,0.0043,0.0854,0.0854,0.0007,0.0005,0.0037,0.0049,0.0026,0.0021,0.0016,0.0017,0.0006,0.011800000000000001,0.0006,0.1157,0.0025,0.005259999999999999,0.498,0.0042,0.00524
0.0019,-0.0001,0.0002,-0.0003,0.0,-0.0114,-0.0005,-0.0019,0.9796,0.4639,0.9896,0.9684,0.9988,0.0062,0.0113,0.0075,0.3107,0.3107,0.0048,0.0012000000000000001,0.015760000000000003,0.0031,0.0021,0.0515,0.0169,0.004,0.0024,0.1257,0.1258,0.0016,0.0036,0.0092,0.0037,0.00302,0.0039,0.0024,0.0012,0.0006,0.0151,0.0003,0.1078,0.0024,0.0045,0.4981,0.0037,0.0045
0.0011,0.0002,6.000000000000001e-05,-0.0003,0.0002,-0.0131,0.0001,-0.0011,0.98094,0.4654,0.9911,0.9616,0.9972,0.0037,0.0085,0.0058,0.4208,0.4209,0.0036,0.0009,0.0173,0.0057,0.0015799999999999998,0.0202,0.0195,0.0027,0.0019,0.1683,0.1683,0.0012,0.0003,0.0047,0.0067,0.0044,0.0039,0.0017,0.0024,0.00056,0.0051,0.0003,0.1137,0.0023,0.004960000000000001,0.5059,0.0046,0.0089
0.0017,0.0001,0.0001,-0.0002,0.0002,-0.01,-0.0002,-0.0018,0.9820399999999999,0.4616,0.9907,0.9745,0.9978,0.0069,0.0112,0.006,0.3367,0.3367,0.0037,0.0006,0.0137,0.0066,0.0016799999999999999,0.0226,0.0122,0.0038,0.002,0.1458,0.1458,0.001,0.0002,0.0043,0.0032,0.0033,0.0017,0.00152,0.0021,0.00056,0.0057,0.0003,0.1096,0.0026,0.0033,0.5016,0.0035,0.0033
0.0,0.0,0.0,0.0002,0.0,-0.0105,0.0001,0.0,0.9793,0.4601,0.9909,0.98,0.9968,0.0042,0.0266,0.0134,0.2275,0.2275,0.0015,0.0008,0.0096,0.0044,0.0028,0.0193,0.0042,0.0089,0.0043,0.0922,0.0921,0.0005,0.0003,0.0028,0.0041,0.0018,0.0029,0.0014,0.0016,0.0009,0.0062,0.0002,0.1083,0.0029,0.00528,0.5004,0.0033,0.0055
0.0024,-0.0001,0.0,0.0005,-0.0002,-0.01,0.00035999999999999997,-0.0023,0.9821799999999999,0.46048,0.9908,0.9794,0.9986,0.0048,0.024,0.018,0.356,0.3561,0.0035,0.0034,0.0195,0.0043,0.0017599999999999998,0.019639999999999998,0.0047,0.0079,0.006,0.173,0.173,0.0013,0.0011,0.0058,0.005,0.0021,0.0022,0.00146,0.0015,0.0006199999999999999,0.0050799999999999994,0.0003,0.1096,0.0026,0.00436,0.5014,0.0025,0.0042
0.0047,-0.0003,0.0001,-0.0005,-0.0002,-0.0058,-0.0006,-0.0047,0.9821,0.46798,0.9903,0.9747,0.9942,0.0033,0.0281,0.0217,0.2973,0.2973,0.0033,0.0031,0.0188,0.0036,0.0015800000000000002,0.027839999999999997,0.0052,0.0094,0.0073,0.1213,0.1213,0.0009,0.0009,0.0056,0.0045,0.0062,0.0033,0.0019,0.0013,0.00052,0.00708,0.0002,0.1096,0.0026,0.0036,0.5014,0.0036200000000000004,0.0036
0.0048,-6.000000000000001e-05,0.0001,0.0,-0.0004,-0.0135,-0.0001,-0.0048,0.9816800000000001,0.4663,0.989,0.981,1.0,0.0035,0.0058,0.0049,0.3617,0.3616,0.0022,0.00236,0.026,0.004,0.00148,0.0306,0.0023,0.0019,0.0018,0.1458,0.1458,0.0007,0.00078,0.0072,0.0044,0.0033,0.0029,0.0019,0.0015,0.0005,0.0087,0.0003,0.1131,0.0026,0.00424,0.4992,0.004,0.0041
0.0032,-0.0001,0.0,0.0,-0.0001,-0.0101,0.0003,-0.0032,0.9825399999999999,0.4564,0.9906,0.973,0.9991,0.0067,0.0178,0.018,0.2218,0.2218,0.004,0.0074,0.0213,0.0065,0.00148,0.0198,0.0146,0.0061,0.0059,0.096,0.096,0.0011,0.0027,0.0061,0.0063,0.0026,0.0026,0.0014,0.0023,0.0004599999999999999,0.0065,0.0002,0.1096,0.0026,0.00564,0.4997,0.0039,0.004
-0.0008,0.0002,0.0,-0.0003,0.0003,-0.0145,0.0008,0.0008,0.9813,0.46326,0.9908,0.9631,1.002,0.0062,0.011,0.0099,0.3927,0.3926,0.0018,0.0075,0.0115,0.005,0.0011,0.035859999999999996,0.0196,0.0036,0.0032,0.1564,0.1564,0.0007,0.0024,0.0033,0.0036,0.0039,0.0017,0.0019,0.0016,0.0003,0.00858,0.0003,0.1156,0.0021,0.0018,0.5029,0.0046,0.0018
-0.003,-0.0002,0.0,0.0004,-0.0003,-0.0092,-0.0005,0.0029,0.9786,0.4644,0.991,0.9814,0.9983,0.0044,0.0104,0.0094,0.3383,0.3383,0.002,0.0102,0.024,0.0028,0.0039,0.0269,0.0037,0.0035,0.0031,0.1307,0.1307,0.0006,0.0035,0.0073,0.0078,0.004,0.0043,0.0011,0.0009,0.0014,0.0075,0.0003,0.1079,0.0019,0.006319999999999999,0.5042,0.0031,0.0050799999999999994
0.0046,0.0001,0.0002,0.0003,0.0001,-0.0046,0.0,-0.0045,0.98078,0.4674,0.9908,0.9753,0.9968,0.0049,0.0277,0.0161,0.3904,0.3904,0.0029,0.0011,0.01366,0.0042,0.0018799999999999997,0.0593,0.0099,0.0091,0.0053,0.1501,0.1501,0.0009,0.0003,0.0047599999999999995,0.0058,0.0038,0.0041,0.0023,0.0014,0.00058,0.0116,0.0002,0.1096,0.0026,0.004860000000000001,0.4936,0.0036,0.0058
0.0009,-0.0001,0.0002,-0.0002,-0.0001,-0.0057,0.0002,-0.0009,0.97956,0.469,0.9904,0.9797,0.9982,0.0033,0.0202,0.0208,0.4071,0.4071,0.0028,0.0011,0.0129,0.0053,0.00238,0.029700000000000004,0.004,0.0067,0.0068,0.1475,0.1475,0.0009,0.0003,0.0042,0.0029,0.0027,0.0034,0.0022,0.0018,0.0008,0.0066,0.0003,0.1096,0.0026,0.00416,0.5047,0.0041,0.0064
-0.0003,-0.0002,0.0,0.0,-0.0002,-0.0102,-0.0003,0.0002,0.9812,0.46006,0.9894,0.9648,1.001,0.0042,0.0088,0.0085,0.2971,0.2971,0.0037000000000000006,0.0014,0.0176,0.0028,0.00166,0.02902,0.028,0.0029,0.0025,0.1221,0.1221,0.00108,0.0005,0.0052,0.004,0.0039,0.0031,0.0012,0.0012,0.0005399999999999999,0.00626,0.0004,0.1121,0.0027,0.0064,0.5005,0.0029,0.0064
-0.0011,-0.0002,0.0001,0.0,-0.0002,-0.0092,-0.0005,0.001,0.9806,0.45816,0.991,0.9813,0.9977,0.003,0.0063,0.0049,0.3052,0.3052,0.0015,0.0017,0.0299,0.0046,0.0027,0.03182,0.004,0.0021,0.0018,0.1287,0.1287,0.0005,0.0005,0.0085,0.0039,0.0045,0.0029,0.0009,0.0014,0.0009,0.007679999999999999,0.0003,0.1097,0.0023,0.0105,0.5038,0.004,0.0105
-0.0021,0.0,0.0,-0.0005,0.0001,-0.0142,0.0009,0.002,0.98156,0.46176000000000006,0.9917,0.9618,0.9977,0.0049,0.0155,0.0053,0.3927,0.3926,0.0021,0.0054,0.0149,0.0027,0.00154,0.0248,0.023,0.0057,0.0017,0.1564,0.1564,0.0007,0.0016,0.0045,0.0032,0.0029,0.0024,0.0014,0.0011,0.0005,0.0060999999999999995,0.0002,0.1169,0.0027,0.007,0.5001,0.0025,0.007
0.0019,0.0,0.0001,0.0002,0.0,-0.0109,0.0,-0.0019,0.9813,0.46112000000000003,0.9897,0.9687,0.9959,0.0046,0.0181,0.011,0.4004,0.4004,0.0035,0.0021,0.0221,0.0059,0.0014,0.023799999999999998,0.0188,0.0061,0.0035,0.1521,0.1521,0.001,0.0007,0.0053,0.0055,0.0034,0.0028,0.0024,0.0019,0.0004,0.0082,0.0003,0.1145,0.0028,0.0057,0.5058,0.0026,0.0057
-0.0002,-0.0002,0.0,-0.0002,-0.0002,-0.0098,0.0005,0.0002,0.9818999999999999,0.46128,0.98974,0.9728,0.9961,0.0046,0.0159,0.0082,0.2945,0.2945,0.0031,0.0036,0.0101,0.0053,0.0018000000000000002,0.02298,0.0132,0.0054,0.0027,0.1181,0.1181,0.0011,0.0011,0.0028,0.0041,0.0036,0.0031,0.001,0.0016,0.00056,0.005620000000000001,0.00032,0.1152,0.0022,0.00428,0.4996,0.0028,0.0035
-0.0035,-0.0002,0.0002,-0.0004,0.0,-0.0037,-0.0003,0.0034,0.9817199999999999,0.46019999999999994,0.991,0.98,0.9946,0.0021,0.0256,0.0125,0.3417,0.3417,0.0027,0.0015,0.0356,0.005,0.00132,0.02572,0.0029,0.0084,0.0041,0.1485,0.1485,0.0009,0.0005,0.00416,0.0039,0.0038,0.004,0.0016,0.0018,0.00043999999999999996,0.00796,0.0002,0.1096,0.0026,0.00358,0.4946,0.0039,0.0062
0.0027,-0.0002,0.0001,0.0,-0.0002,-0.0097,0.0,-0.0026,0.982,0.4606,0.9893,0.9808,0.9973,0.005,0.0103,0.0089,0.4344,0.4344,0.0026,0.0057,0.0166,0.0041400000000000005,0.0009,0.0208,0.0046,0.0035,0.0029,0.1737,0.1737,0.0008,0.0018,0.005,0.0061,0.0033,0.0024,0.0018,0.0014399999999999999,0.0003,0.00522,0.0003,0.1127,0.0022,0.00766,0.4979,0.0037,0.0067
0.001,0.0,0.0001,-0.0004,0.0002,-0.0125,-0.0005,-0.001,0.9799599999999999,0.46387999999999996,0.9911,0.9595,0.9974,0.003,0.0062,0.0055,0.3783,0.3783,0.0029,0.0015,0.0202,0.0051,0.00186,0.03988,0.0232,0.0021,0.0018,0.1509,0.1509,0.0009,0.0005,0.005,0.0038,0.0043,0.0029,0.002,0.0017,0.00078,0.00884,0.0002,0.1145,0.00236,0.0058,0.502,0.003,0.0058
0.0029,0.0,0.0,0.0001,0.0001,-0.0099,-0.0005,-0.0029,0.9803599999999999,0.46143999999999996,0.9908,0.9661,1.0,0.006,0.0181,0.0088,0.3029,0.3028,0.0026,0.0015,0.0173,0.00432,0.0015,0.028359999999999996,0.023,0.0061,0.003,0.1279,0.1279,0.0008,0.0006,0.0051,0.0051,0.0048,0.0035,0.0019,0.0024,0.00048000000000000007,0.00606,0.0004,0.1096,0.0026,0.0017,0.4989,0.004,0.0017
0.0031,0.0,0.0,-0.0002,0.0001,-0.0128,-0.0001,-0.003,0.9747,0.462,0.9911,0.9815,0.9968,0.0037,0.0224,0.0169,0.3487,0.3487,0.0031,0.0023,0.0124,0.00414,0.0018199999999999998,0.019,0.0048,0.0078,0.0057,0.1512,0.1512,0.001,0.0009,0.0032,0.0037,0.0029,0.0027,0.0016,0.00142,0.00056,0.0049,0.0003,0.1123,0.00232,0.0057599999999999995,0.5032,0.0038,0.0087
-0.0004,-0.0002,0.0,-0.0006,-0.0001,-0.0147,0.0002,0.0004,0.981,0.462,0.99,0.96,1.0,0.003,0.0083,0.0072,0.2814,0.2813,0.0038,0.0015,0.0155,0.0063,0.001,0.0235,0.0119,0.0026,0.0024,0.1219,0.1219,0.0011,0.0006,0.0041,0.0029,0.0042,0.0017,0.001,0.0018,0.0003,0.0065,0.0004,0.1079,0.0021,0.0038199999999999996,0.5067,0.0029,0.0064
-0.0009,0.0,0.0001,0.0005,-0.0002,-0.0098,0.0001,0.0009,0.9785,0.46343999999999996,0.99042,0.9714,0.9956,0.0036,0.0201,0.0149,0.4071,0.4071,0.0024,0.0111,0.0162,0.0061,0.0019,0.028100000000000003,0.0216,0.0065,0.0048,0.1476,0.1476,0.0007,0.00058,0.0043,0.0042,0.0022,0.0028,0.001,0.002,0.0006,0.00688,0.00033999999999999997,0.1108,0.0024,0.0026,0.5013,0.0022,0.0026
0.0023,0.0002,0.0002,0.0,0.0003,-0.0117,-0.0006,-0.0023,0.9823,0.46631999999999996,0.9893,0.9621,0.9992,0.0044,0.0354,0.0219,0.3387,0.3387,0.0023,0.008,0.0171,0.0043,0.0011,0.04466,0.0245,0.0122,0.0072,0.1304,0.1304,0.0008,0.0027,0.0055,0.0048,0.0051,0.0044,0.0015,0.0015,0.0004,0.0071400000000000005,0.0004,0.1115,0.0026,0.0037199999999999998,0.5027,0.0037,0.00442
