feature008,feature035,feature037,feature095,feature096,feature101,feature102,feature105,feature110,feature117,feature132,feature144,feature148,feature154,feature173,feature175,feature214,feature223,feature228,feature229,feature239,feature240,feature252,feature255,feature279,feature283,feature289,feature308,feature310,feature352,feature358,feature361,feature366,feature367,feature377,feature378,feature383,feature390,feature527,feature543,feature544,feature545,feature580,feature581,feature583,feature589
0.1195,50.3928,49.6072,0.0001,0.0,0.0,0.0001,0.0013,0.9825,0.9889,0.9985,0.0037,0.0193,0.0166,0.255,0.255,0.1092,0.0034000000000000002,0.0161,0.0075,0.0024,0.0052,0.0016,0.0234,0.0008,0.0066,0.0055,0.0949,0.0949,0.0476,0.0008,0.00172,0.0041,0.0027,0.0008,0.0017,0.0005,0.0005,2.4223,0.1094,0.0097,0.003,0.020179999999999997,0.006380000000000001,0.4964,0.0027
0.1242,50.3882,49.6118,0.0,0.0,0.0002,0.0,0.0001,0.9793,0.9909,0.9968,0.0042,0.0266,0.0134,0.2275,0.2275,0.0296,0.0008,0.0096,0.014,0.0045,0.0044,0.0008,0.0042,0.0013,0.0089,0.0043,0.0922,0.0921,0.0146,0.0005,0.0003,0.0028,0.0041,0.0014,0.0016,0.0009,0.0002,0.4296,0.1083,0.0104,0.0029,0.016120000000000002,0.00502,0.5004,0.0055
0.1209,50.3556,49.6444,-0.0001,0.0001,0.0001,-0.0001,0.0013,0.9812799999999999,0.9907,0.9968,0.0057,0.0124,0.0087,0.3182,0.3182,0.0209,0.0024,0.0193,0.0179,0.0044,0.0059,0.0017,0.0182,0.0016,0.004,0.0028,0.1218,0.1218,0.0101,0.001,0.0009,0.0051,0.0049,0.0015,0.0018,0.00066,0.0005,1.8987,0.1096,0.0104,0.0023,0.028,0.0087,0.4927,0.0087
0.1243,50.6729,49.3272,0.0,0.0,0.0006,-0.0001,-0.0002,0.98002,0.9889,0.9992,0.0028,0.0194,0.013,0.1523,0.1522,0.0462,0.0015,0.0189,0.0125,0.0045,0.0053,0.001,0.0235,0.0009,0.0064,0.0043,0.0628,0.0628,0.0201,0.0011,0.0004,0.0055,0.0037,0.0017,0.0019,0.00058,0.0004,2.4331,0.1142,0.0105,0.0024000000000000002,0.0045,0.0012,0.5009,0.0012
0.1232,50.2731,49.7269,0.0,0.0001,-0.0003,0.0002,-0.00030000000000000003,0.9813000000000001,0.9901,0.9998,0.0032,0.0249,0.018,0.4926,0.4926,0.0305,0.0016,0.0089,0.0122,0.0047,0.0028,0.0006,0.0179,0.0008,0.0081,0.0059,0.1995,0.1995,0.0144,0.0009,0.0005,0.0027,0.004,0.0017,0.001,0.0006799999999999999,0.0002,1.8494,0.1096,0.0078,0.0026,0.0157,0.00492,0.5002,0.0022
0.1221,50.235,49.765,0.0001,0.0,-0.0003,0.0002,0.0,0.9815400000000001,0.9913,1.0,0.0058,0.0225,0.0112,0.2079,0.2079,0.0243,0.0013,0.0165,0.015,0.0045,0.005,0.0007,0.0183,0.0015,0.0075,0.0037,0.0908,0.0908,0.0111,0.0008,0.0004,0.0048,0.0038,0.0015,0.0018,0.00046,0.0003,1.8913,0.1098,0.0085,0.0025,0.01154,0.00334,0.4958,0.0032
0.1228,50.3661,49.634,-0.0002,0.0001,0.0002,-0.0002,0.0005,0.9815,0.9902199999999999,1.001,0.0033,0.0132,0.0106,0.3448,0.3447,0.0412,0.0026,0.024,0.0138,0.0049,0.0036,0.001,0.0032,0.0009,0.0046,0.0037,0.1387,0.1386,0.0173,0.0009,0.0008,0.0065,0.0035,0.0017,0.0014,0.0006,0.00031999999999999997,0.3283,0.1165,0.0079,0.0021,0.0118,0.0039,0.4972,0.0039
0.1249,50.1963,49.8037,0.0,0.0,-0.0004,0.0001,-0.0005,0.9810399999999999,0.9895,0.9997,0.004200000000000001,0.0067,0.0061,0.2235,0.2235,0.0679,0.0007,0.0127,0.0149,0.0063,0.003,0.0011,0.0052,0.0017,0.0022,0.002,0.1058,0.1058,0.0348,0.0009,0.0002,0.0045,0.0043,0.002,0.0011,0.0006000000000000001,0.0004,0.5345,0.1097,0.0086,0.0023,0.013139999999999999,0.004079999999999999,0.4978,0.0087
0.1222,50.1899,49.8101,0.0,0.0002,0.0001,0.0,-0.0001,0.98146,0.9904,0.9979,0.0034,0.0091,0.0086,0.3714,0.3715,0.0698,0.0005,0.0175,0.0237,0.0035,0.0041,0.0008,0.0208,0.0009,0.003,0.0028,0.1459,0.1459,0.0316,0.001,0.0002,0.0051,0.0062,0.0012,0.0015,0.0005399999999999999,0.0002,2.1452,0.1096,0.0078,0.0026,0.0186,0.0054,0.4987,0.0054
0.1218,50.3358,49.6642,-0.0001,-0.0001,-0.0005,0.0001,0.0005,0.98098,0.9914,0.997,0.0031,0.0205,0.0189,0.3108,0.3108,0.0819,0.0039,0.0291,0.0118,0.0062,0.0051,0.0006,0.019,0.0009,0.0068,0.0062,0.1193,0.1193,0.0349,0.0008,0.0014,0.006,0.0033,0.002,0.0017,0.00043999999999999996,0.0002,1.9578,0.1096,0.0078,0.0026,0.0286,0.0095,0.5022,0.0095
0.1203,50.6729,49.3272,0.0,0.0,-0.0002,0.0001,-0.0001,0.9817,0.9914,0.9985,0.0028,0.008,0.0065,0.1523,0.1522,0.0468,0.0011,0.0119,0.016,0.0048,0.0035,0.0011,0.0136,0.0007,0.0026,0.0022,0.0628,0.0628,0.0218,0.0012,0.0003,0.0032,0.0048,0.0017,0.0012,0.0005,0.0003,1.4014,0.1161,0.0106,0.0023,0.01524,0.00482,0.4958,0.004
0.1214,50.2067,49.7934,-0.0001,0.0002,-0.0005,0.0,0.0,0.9821,0.9893,1.0,0.0035,0.0192,0.015,0.4711,0.4711,0.0425,0.0013,0.014500000000000002,0.0132,0.0044,0.0038,0.0016,0.0139,0.0011,0.0064,0.0048,0.187,0.187,0.02,0.00104,0.0004,0.00406,0.0037,0.0014,0.0013,0.0003,0.0005,1.4354,0.1139,0.0074,0.0022,0.01682,0.0055,0.4973,0.0025
0.1215,50.26062,49.73938,0.0002,0.0,0.0003,0.0001,0.0003,0.9797999999999998,0.9904,0.9964,0.0037,0.0134,0.0109,0.28842,0.28844,0.0477,0.0064,0.0107,0.0128,0.0039,0.003,0.0014,0.0038,0.0009,0.0045,0.0037,0.11745999999999998,0.11745999999999998,0.0219,0.0011,0.002,0.003,0.0039,0.0014,0.0012,0.00048000000000000007,0.0005,0.3929,0.1096,0.0078,0.0026,0.01248,0.00402,0.4992,0.0025
0.1249,50.458,49.542,-0.0001,0.0,-0.0007,0.0002,-0.00038,0.9820400000000001,0.9912,0.9946,0.0046,0.0091,0.004,0.4036,0.4036,0.04172,0.0014,0.02,0.020179999999999997,0.0056,0.0042,0.0006,0.0025,0.0014,0.0029,0.0014,0.153,0.153,0.02052,0.0009,0.0005,0.0055,0.00516,0.0018,0.0015,0.00043999999999999996,0.0002,0.2516,0.1096,0.0078,0.0026,0.0122,0.004,0.4953,0.004
0.122,50.2849,49.7151,0.0,0.0002,-0.0002,0.0001,-0.0001,0.9810599999999999,0.9909,0.9976,0.005,0.0219,0.0165,0.3244,0.3244,0.0435,0.0024599999999999995,0.01202,0.032,0.0056,0.0024,0.0006,0.02,0.0013,0.0071,0.0053,0.1316,0.1316,0.0219,0.0012,0.00074,0.0092,0.00396,0.002,0.0008,0.0005,0.0002,2.0919,0.1096,0.0078,0.0026,0.022,0.0065,0.5048,0.0065
0.1234,50.6339,49.3661,0.0001,0.0001,0.0004,0.0001,-0.0006,0.9787,0.9912,0.9983,0.003,0.02,0.016,0.2808,0.2808,0.0481,0.0013,0.0258,0.016,0.0015,0.0052,0.0008,0.0042,0.0008,0.0065,0.0052,0.1207,0.1207,0.0214,0.0006,0.0005,0.007,0.004059999999999999,0.0005,0.0016,0.0013,0.0002,0.4233,0.1166,0.0103,0.003,0.0172,0.0049,0.50118,0.0049
0.1197,50.1899,49.8101,-0.0001,0.0,0.0008,-0.0004,-0.0003,0.9810399999999999,0.9903000000000001,1.0,0.0042,0.0182,0.0105,0.3714,0.3715,0.0601,0.0009,0.0175,0.0158,0.0082,0.0033,0.0009400000000000001,0.022,0.001,0.0059,0.0035,0.1459,0.1459,0.0311,0.0009,0.0003,0.0048,0.0042,0.0015,0.0014,0.00052,0.0007,2.2892,0.1096,0.0078,0.0026,0.0174,0.0045,0.5058,0.0045
0.1265,50.1936,49.8064,-0.0001,0.0,0.0001,-0.0001,0.0,0.9819599999999999,0.9903,0.9982,0.0033,0.013,0.0105,0.4061,0.4061,0.0737,0.0075,0.0198,0.0187,0.0048,0.0044,0.0009,0.0214,0.0009,0.0044,0.0034,0.1636,0.1636,0.0312,0.0006,0.0021,0.0042,0.0048,0.0017,0.0014,0.00062,0.0003,2.2116,0.1096,0.0078,0.0026,0.014259999999999998,0.0043,0.5065,0.0047
0.1203,50.4562,49.5438,0.0,0.0001,-0.0001,0.0001,-0.0006,0.9817600000000001,0.9908,0.99712,0.0038,0.0294,0.0186,0.2973,0.2973,0.0604,0.0071,0.0157,0.0136,0.0055,0.0072,0.0006,0.0041,0.0011,0.01,0.0062,0.1213,0.1213,0.0276,0.0011,0.0026,0.0041,0.0044,0.0017,0.0024,0.0005,0.0002,0.4215,0.1096,0.0078,0.0026,0.0138,0.0049,0.5016,0.0049
0.1226,50.5767,49.4233,0.0001,0.0,0.0002,0.0,0.0001,0.9818199999999999,0.9911,0.9986,0.004,0.0182,0.0124,0.3622,0.3622,0.0397,0.0012,0.01,0.0108,0.0055,0.0042,0.0008,0.0057,0.0011,0.0061,0.004,0.1414,0.1414,0.0177,0.0011,0.0003,0.003,0.0028,0.0017,0.0016,0.00037999999999999997,0.0003,0.5785,0.1096,0.0078,0.0026,0.0076,0.0022,0.4954,0.0022
0.1222,50.3808,49.6192,-0.0002,0.0,-0.0003,-0.0001,-0.0002,0.98052,0.9906,0.9993,0.0049,0.0115,0.0083,0.279,0.279,0.0362,0.0004,0.029,0.0208,0.0055,0.004,0.0008,0.0097,0.0015,0.0039,0.0028,0.119,0.119,0.0148,0.0008,0.0001,0.0065,0.0055,0.0018,0.0014,0.0006200000000000001,0.0003,1.0096,0.1096,0.0078,0.0026,0.0123,0.0037,0.4976,0.0037
0.1276,50.1709,49.8291,0.0,0.0,0.0,0.0001,0.0005,0.98186,0.9906,0.9971,0.0063,0.0237,0.0123,0.3236,0.3236,0.0781,0.003,0.01774,0.0126,0.0038,0.0038,0.0011,0.0167,0.0016,0.008,0.0041,0.1401,0.1401,0.0359,0.0006,0.0009,0.0084,0.0036,0.0012,0.0011,0.00031999999999999997,0.0004,1.7173,0.1096,0.0078,0.0026,0.0082,0.0029,0.5033,0.0029
0.1216,50.2067,49.7934,0.0,0.0,0.0002,-0.0001,0.0006,0.9813,0.9895,0.999,0.0031,0.0175,0.015,0.4711,0.4711,0.025,0.0018599999999999999,0.0133,0.0237,0.0038,0.0035,0.001,0.0091,0.0009,0.0059,0.0047,0.187,0.187,0.0122,0.00104,0.0006000000000000001,0.0037,0.0058,0.0014,0.0011,0.0005,0.0003,0.9276,0.1075,0.0093,0.0023,0.01688,0.005620000000000001,0.5013,0.0045
0.1212,50.4915,49.5086,0.0,0.0,-0.0001,0.0,0.0009,0.9808600000000001,0.9911,0.9989,0.0054,0.0112,0.0087,0.34,0.3401,0.0158,0.0013,0.0097,0.0124,0.005,0.0037,0.0007,0.0218,0.0015,0.0038,0.0028,0.1293,0.1294,0.0077,0.0017,0.0005,0.0033,0.0031,0.0016,0.0014,0.00048000000000000007,0.0003,2.2502,0.1096,0.0078,0.0026,0.0157,0.0046,0.4982,0.0046
0.1261,50.4068,49.5932,-0.0002,0.0,-0.0006,-0.0001,0.0007,0.9809999999999999,0.99064,0.9984,0.0035,0.0144,0.0135,0.2244,0.2244,0.06,0.00152,0.0185,0.0187,0.0056,0.0045,0.00086,0.0273,0.0011,0.0048,0.0046,0.1032,0.1032,0.0267,0.0011,0.00178,0.005,0.0048,0.0017,0.0016,0.0006199999999999999,0.00028,2.828,0.1096,0.0078,0.0026,0.01782,0.005640000000000001,0.5001,0.0079
0.1253,50.4691,49.5309,0.0,0.0001,0.0002,0.0,-0.0004,0.9827,0.99,0.9987,0.002,0.0153,0.0103,0.4526,0.4526,0.0641,0.0022,0.011,0.0187,0.0022,0.0044,0.0006,0.0031,0.0005,0.0048,0.0033,0.1836,0.1836,0.0295,0.0013,0.0006,0.0034,0.0044,0.0009,0.0014,0.0007,0.0002,0.3161,0.1152,0.0067,0.00236,0.025,0.0089,0.4985,0.0089
0.1217,50.5239,49.4761,-0.0002,0.0001,0.0002,-0.0002,-0.0006,0.9804999999999999,0.9909399999999999,0.9997,0.0037,0.0184,0.0087,0.3938,0.3938,0.0229,0.00194,0.0216,0.0166,0.0058,0.0064,0.00098,0.0196,0.0008,0.0062,0.0027,0.1582,0.1582,0.0102,0.0011,0.00116,0.0056,0.0043,0.002,0.0023,0.00037999999999999997,0.00030000000000000003,2.0379,0.1164,0.00756,0.00234,0.0088,0.0026,0.5003,0.0026
0.12,50.3349,49.6651,-0.0001,0.0,0.0005,-0.0002,0.00024000000000000003,0.9809599999999999,0.9908,0.9986,0.0048,0.024,0.018,0.356,0.3561,0.0403,0.0034,0.0195,0.017,0.00426,0.0036399999999999996,0.0008,0.0047,0.0015,0.0079,0.006,0.173,0.173,0.0166,0.0013,0.0011,0.0058,0.005,0.00146,0.0013,0.0006399999999999999,0.0003,0.4847,0.1096,0.0078,0.0026,0.01622,0.00506,0.5014,0.0042
0.1234,50.0426,49.9574,0.0,0.0001,-0.0001,0.0,0.0003,0.98142,0.9904,0.998,0.0043,0.0294,0.0177,0.2393,0.2392,0.0634,0.00178,0.0197,0.0198,0.0042,0.0054,0.0007,0.0057,0.0014,0.0099,0.0059,0.0921,0.092,0.0271,0.0007,0.0039,0.0054,0.0057,0.0015,0.0018,0.0005200000000000001,0.0002,0.5822,0.1096,0.0078,0.0026,0.013980000000000001,0.0045000000000000005,0.4968,0.0039
0.1227,50.3893,49.6107,0.0,0.0,0.0,0.0,-0.0005,0.9823000000000001,0.9911,0.9998,0.0039,0.0096,0.0089,0.3693,0.3693,0.0124,0.0026,0.009,0.0123,0.0055,0.0046,0.0008,0.0053,0.0012,0.0033,0.0028,0.1523,0.1523,0.0058,0.0011,0.0008,0.0024,0.0036,0.0017,0.0016,0.00062,0.0003,0.5392,0.1096,0.0078,0.0026,0.01718,0.0054399999999999995,0.5007,0.0081
0.1223,50.5527,49.4474,-0.0002,0.0002,-0.0005,0.0,-0.0005,0.9808199999999999,0.9904,0.9946,0.0037,0.0177,0.0111,0.3702,0.3702,0.0609,0.0035,0.01618,0.01542,0.0053,0.003,0.0015,0.0228,0.001,0.0059,0.0037,0.1592,0.1592,0.0268,0.0008,0.0012,0.00442,0.00396,0.0017,0.0011,0.00048000000000000007,0.0005,2.3648,0.1096,0.0078,0.0026,0.0134,0.0045,0.5029,0.0045
0.1208,50.3651,49.6349,0.0,0.0,0.0,0.0,-0.0005,0.98234,0.9916,1.002,0.0033,0.0072,0.0073,0.3023,0.3023,0.009,0.0009,0.0147,0.011,0.0024,0.0049,0.0008,0.0129,0.0009,0.0026,0.0025,0.115,0.115,0.0039,0.0006,0.0003,0.0037,0.0032,0.0008,0.0017,0.00047999999999999996,0.0003,1.3315,0.1107,0.0065,0.002,0.0135,0.0042,0.4959,0.0042
0.1224,50.2413,49.7587,0.0,0.0002,-0.0001,0.0001,0.0002,0.9815999999999999,0.99,0.9979,0.0033,0.0232,0.0209,0.364,0.364,0.0603,0.0021,0.0134,0.0195,0.0028,0.0034,0.0005,0.0041,0.0011,0.0077,0.007,0.1476,0.1476,0.0266,0.0006,0.0006,0.0044,0.0045,0.001,0.0014,0.00052,0.0002,0.4223,0.1096,0.0078,0.0026,0.0098,0.0031,0.5011,0.0031
0.1217,50.3917,49.6083,0.0001,0.0001,0.0002,0.0001,-0.0001,0.9771,0.9904,0.9974,0.0037,0.012,0.0086,0.4942,0.4942,0.0371,0.001,0.019,0.0112,0.0035,0.0042,0.0008,0.0215,0.0008,0.004,0.0028,0.1841,0.1841,0.0171,0.0004,0.0004,0.0056,0.0033,0.0012,0.0016,0.0005,0.0003,2.2396,0.1164,0.00754,0.00232,0.0084,0.0028,0.5034,0.0028
0.1226,50.7914,49.2086,0.0002,0.0,0.0001,0.0002,0.0004,0.9812200000000001,0.9892,0.9975,0.0035,0.0185,0.0136,0.3123,0.3123,0.0661,0.0006,0.0302,0.0217,0.0038,0.0023,0.001,0.0032,0.0009,0.0059,0.0043,0.1314,0.1314,0.0278,0.0010999999999999998,0.0002,0.0069,0.0051,0.0012,0.0008,0.00066,0.0004,0.3278,0.1113,0.0094,0.0025,0.01214,0.0037400000000000003,0.4977,0.0039
0.1215,50.2512,49.7488,-0.0001,0.0002,0.0,0.0,-0.0011,0.9824399999999999,0.9907,1.001,0.0049,0.0159,0.0081,0.3313,0.3314,0.0595,0.0009,0.0142,0.0103,0.0061,0.0049,0.0007,0.0058,0.0012,0.0051,0.0027,0.1295,0.1295,0.0257,0.0006,0.0003,0.0046,0.0037,0.0019,0.0016,0.00052,0.0002,0.595,0.1096,0.0078,0.0026,0.01894,0.00624,0.4984,0.0054
0.1234,50.5767,49.4233,-0.0002,0.0,-0.0001,-0.0002,0.0003,0.98186,0.9909,1.002,0.0039,0.0158,0.0166,0.3622,0.3622,0.083,0.0037,0.0136,0.0163,0.0062,0.0046,0.0009,0.024,0.0011,0.0053,0.0056,0.1414,0.1414,0.0399,0.0014,0.0014,0.0037,0.0041,0.002,0.0017,0.00052,0.0003,2.4927,0.1123,0.0078,0.0026,0.01588,0.0049,0.4987,0.0055
0.1238,50.5147,49.4853,-0.0001,0.0001,0.0003,-0.0001,0.0012,0.9814,0.9907199999999999,0.9951,0.0032,0.0184,0.017,0.3574,0.3574,0.0082,0.0103,0.0152,0.0195,0.0063,0.0055,0.00086,0.004,0.0008,0.0062,0.0056,0.1507,0.1507,0.0041,0.001,0.0036,0.005,0.0052,0.0019,0.0019,0.00048000000000000007,0.00026,0.4099,0.111,0.0079,0.0019,0.014500000000000002,0.00454,0.496,0.0061
0.1199,50.5119,49.4881,0.0001,0.0,0.0006,-0.0001,0.0006,0.9829,0.9889,0.9992,0.0042,0.0207,0.0177,0.3889,0.3889,0.0444,0.0019,0.019,0.0125,0.0028,0.0055,0.0013,0.0024,0.001,0.0072,0.0058,0.1651,0.1651,0.0195,0.0008,0.0006,0.0059,0.0036,0.0012,0.0018,0.0003,0.0005,0.246,0.1115,0.0108,0.0026,0.013399999999999999,0.004399999999999999,0.5003,0.0045
0.1226,50.2488,49.7512,0.0001,0.0,0.0002,0.0,0.0002,0.9811400000000001,0.99068,0.9967,0.0027,0.0239,0.0057,0.2766,0.2765,0.1046,0.0037,0.0179,0.0163,0.0027,0.0041,0.0019,0.0177,0.0006,0.0079,0.0019,0.1089,0.1089,0.0504,0.0007,0.0014,0.0046,0.0054,0.0008,0.0012,0.00054,0.0006,1.8231,0.1096,0.0078,0.0026,0.0183,0.00572,0.5013,0.0046
0.1234,50.5682,49.4318,0.0003,0.0001,0.0004,0.0002,-0.0001,0.9813,0.9909,0.9997,0.003,0.0137,0.0095,0.3589,0.359,0.0138,0.0015,0.0292,0.0216,0.0031,0.0017,0.0007,0.0195,0.0008,0.0036,0.0031,0.1376,0.1377,0.0058,0.0008,0.0005,0.0076,0.0059,0.0014,0.0007,0.0003,0.0003,2.0249,0.1184,0.009,0.0026,0.015200000000000002,0.00502,0.4984,0.005
0.1233,50.4362,49.5638,0.0002,0.0002,0.0,0.0003,-0.0005,0.9803200000000001,0.9903400000000001,0.9981,0.0025,0.0119,0.0079,0.26,0.26,0.0706,0.0042,0.0188,0.019459999999999998,0.0043,0.0039,0.00112,0.0157,0.0008,0.004,0.0026,0.1158,0.1158,0.0335,0.0015,0.0013,0.00532,0.00572,0.0013,0.0014,0.00058,0.00035999999999999997,1.6232,0.1096,0.0078,0.0026,0.01574,0.00492,0.501,0.00576
0.1251,50.7914,49.2086,0.0001,0.0,-0.0001,0.0001,0.0,0.983,0.9896,0.9991,0.0062,0.0141,0.0088,0.3123,0.3123,0.0432,0.0034,0.012,0.0218,0.0075,0.0036,0.0006,0.0284,0.0016,0.0045,0.0029,0.1314,0.1314,0.0183,0.0017,0.0009,0.0037,0.0057,0.0025,0.0012,0.0009,0.0002,2.9358,0.1149,0.008159999999999999,0.003,0.01402,0.004399999999999999,0.4987,0.0043
0.1216,50.4244,49.5756,0.0001,0.0001,-0.0002,0.0002,-0.0004,0.9811,0.9918,0.9962,0.0039,0.0297,0.018,0.2374,0.2374,0.1064,0.0027199999999999993,0.0288,0.0226,0.0031,0.006,0.0007,0.0049,0.001,0.01,0.006,0.1017,0.1017,0.047,0.0013,0.00086,0.0065,0.0052,0.0012,0.0019,0.0006200000000000001,0.0003,0.4981,0.1096,0.0078,0.0026,0.014140000000000003,0.004319999999999999,0.5031,0.0054
